id,duration
10948,638
10949,469
10950,531
10951,2012
10952,1278
10953,1060
10954,413
10955,508
10956,578
10957,331
10958,508
10959,567
10960,465
10961,471
10962,695
10963,519
10964,1687
10965,1109
10966,709
10967,634
10968,597
10969,582
10970,1173
10971,726
10972,682
10973,606
10974,984
10975,873
10976,619
10977,570
10978,619
10979,466
10980,496
10981,490
10982,764
10983,761
10984,1083
10985,428
10986,798
10987,479
10988,1074
10989,432
10990,654
10991,549
10992,804
10993,577
10994,915
10995,1163
10996,567
10997,2059
10998,574
10999,470
11000,484
11001,474
11002,576
11003,591
11004,586
11005,608
11006,793
11007,526
11008,453
11009,640
11010,445
11011,1064
11012,574
11013,460
11014,626
11015,687
11016,579
11017,521
11018,716
11019,1192
11020,571
11021,751
11022,442
11023,1780
11024,1154
11025,1954
11026,609
11027,955
11028,324
11029,1006
11030,869
11031,899
11032,349
11033,418
11034,1172
11035,1059
11036,1080
11037,529
11038,455
11039,1247
11040,917
11041,519
11042,530
11043,838
11044,481
11045,1121
11046,496
11047,673
11048,422
11049,462
11050,1182
11051,660
11052,451
11053,513
11054,1037
11055,451
11056,497
11057,645
11058,1420
11059,578
11060,457
11061,682
11062,569
11063,544
11064,506
11065,664
11066,628
11067,711
11068,994
11069,328
11070,629
11071,527
11072,661
11073,487
11074,658
11075,1411
11076,1403
11077,544
11078,629
11079,1071
11080,1357
11081,363
11082,637
11083,1342
11084,551
11085,559
11086,819
11087,622
11088,646
11089,769
11090,685
11091,588
11092,806
11093,573
11094,3280
11095,1101
11096,1104
11097,931
11098,516
11099,705
11100,721
11101,1701
11102,512
11103,1755
11104,516
11105,611
11106,561
11107,432
11108,732
11109,943
11110,1306
11111,583
11112,564
11113,516
11114,661
11115,1097
11116,481
11117,3136
11118,635
11119,1251
11120,926
11121,650
11122,485
11123,38863
11124,3060
11125,740
11126,490
11127,662
11128,2015
11129,489
11130,734
11131,38793
11132,376
11133,464
11134,819
11135,567
11136,578
11137,376
11138,495
11139,611
11140,861
11141,456
11142,542
11143,518
11144,559
11145,1771
11146,1036
11147,477
11148,1095
11149,38815
11150,669
11151,500
11152,1166
11153,545
11154,747
11155,515
11156,593
11157,657
11158,499
11159,588
11160,539
11161,549
11162,547
11163,3061
11164,650
11165,440
11166,1573
11167,972
11168,768
11169,633
11170,920
11171,560
11172,438
11173,617
11174,923
11175,467
11176,776
11177,611
11178,691
11179,485
11180,2291
11181,708
11182,767
11183,1659
11184,462
11185,1658
11186,580
11187,667
11188,543
11189,784
11190,516
11191,570
11192,1034
11193,936
11194,1693
11195,1153
11196,513
11197,1138
11198,699
11199,635
11200,483
11201,323
11202,644
11203,591
11204,1288
11205,1568
11206,990
11207,566
11208,1404
11209,1466
11210,556
11211,723
11212,557
11213,1895
11214,429
11215,522
11216,1410
11217,427
11218,469
11219,653
11220,695
11221,438
11222,601
11223,1100
11224,1076
11225,412
11226,564
11227,541
11228,522
11229,395
11230,409
11231,613
11232,955
11233,789
11234,524
11235,2400
11236,468
11237,532
11238,665
11239,567
11240,830
11241,1448
11242,630
11243,885
11244,529
11245,662
11246,749
11247,680
11248,531
11249,1471
11250,627
11251,695
11252,591
11253,771
11254,531
11255,452
11256,689
11257,717
11258,669
11259,639
11260,782
11261,550
11262,1013
11263,790
11264,714
11265,551
11266,585
11267,525
11268,1209
11269,1820
11270,1935
11271,1305
11272,579
11273,551
11274,1131
11275,716
11276,801
11277,499
11278,516
11279,492
11280,491
11281,646
11282,1033
11283,966
11284,1183
11285,589
11286,475
11287,2000
11288,785
11289,1669
11290,3070
11291,463
11292,686
11293,38781
11294,1221
11295,1284
11296,424
11297,410
11298,533
11299,572
11300,474
11301,736
11302,511
11303,880
11304,646
11305,546
11306,477
11307,481
11308,463
11309,1156
11310,515
11311,992
11312,502
11313,424
11314,481
11315,738
11316,1146
11317,1309
11318,1295
11319,938
11320,652
11321,2244
11322,573
11323,454
11324,830
11325,434
11326,563
11327,496
11328,660
11329,892
11330,1172
11331,2353
11332,497
11333,527
11334,532
11335,651
11336,580
11337,515
11338,878
11339,455
11340,1533
11341,569
11342,1343
11343,837
11344,559
11345,542
11346,609
11347,768
11348,1039435
11349,875
11350,571
11351,683
11352,836
11353,584
11354,852
11355,625
11356,410
11357,446
11358,859
11359,2477
11360,595
11361,473
11362,542
11363,1122
11364,623
11365,1689
11366,428
11367,420
11368,2458
11369,456
11370,912
11371,546
11372,608
11373,507
11374,359
11375,737
11376,740
11377,441
11378,529
11379,457
11380,613
11381,1113
11382,752
11383,1273
11384,609
11385,799
11386,608
11387,710
11388,694
11389,667
11390,589
11391,533
11392,605
11393,1588
11394,965
11395,511
11396,702
11397,558
11398,1095
11399,880
11400,1683
11401,531
11402,489
11403,854
11404,846
11405,468
11406,952
11407,539
11408,820
11409,579
11410,1127
11411,1072
11412,806
11413,516
11414,564
11415,900
11416,38873
11417,1110
11418,1151
11419,942
11420,823
11421,525
11422,1101
11423,807
11424,666
11425,629
11426,561
11427,747
11428,745
11429,779
11430,569
11431,660
11432,2234
11433,863
11434,791
11435,545
11436,685
11437,647
11438,3405
11439,766
11440,474
11441,605
11442,645
11443,565
11444,1027
11445,483
11446,724
11447,1005
11448,1428
11449,538
11450,1072
11451,722
11452,611
11453,3301
11454,1011
11455,603
11456,585
11457,800
11458,3147
11459,1401
11460,3781
11461,1377
11462,749
11463,719
11464,597
11465,625
11466,870
11467,538
11468,850
11469,566
11470,588
11471,464
11472,555
11473,681
11474,874
11475,556
11476,680
11477,499
11478,842
11479,570
11480,558
11481,585
11482,546
11483,587
11484,779
11485,599
11486,749
11487,38864
11488,1323
11489,532
11490,542
11491,1039525
11492,661
11493,1436
11494,1228
11495,714
11496,857
11497,489
11498,2162
11499,607
11500,650
11501,504
11502,599
11503,542
11504,584
11505,551
11506,1157
11507,2863
11508,1629
11509,3159
11510,547
11511,1242
11512,549
11513,3226
11514,1523
11515,694
11516,650
11517,996
11518,665
11519,659
11520,658
11521,623
11522,599
11523,449
11524,1211
11525,462
11526,634
11527,467
11528,597
11529,1072
11530,1779
11531,734
11532,1130
11533,1397
11534,1046
11535,801
11536,892
11537,1387
11538,929
11539,728
11540,595
11541,590
11542,538
11543,715
11544,560
11545,492
11546,558
11547,625
11548,597
11549,624
11550,523
11551,1821
11552,1254
11553,1626
11554,514
11555,990
11556,470
11557,592
11558,38827
11559,2080
11560,892
11561,600
11562,607
11563,443
11564,528
11565,524
11566,1654
11567,507
11568,761
11569,590
11570,629
11571,742
11572,600
11573,1537
11574,823
11575,659
11576,490
11577,433
11578,565
11579,1350
11580,699
11581,740
11582,565
11583,793
11584,1299
11585,577
11586,722
11587,1679
11588,1353
11589,701
11590,555
11591,623
11592,673
11593,638
11594,467
11595,1336
11596,419
11597,1335
11598,455
11599,622
11600,628
11601,653
11602,1849
11603,596
11604,1047
11605,1071
11606,475
11607,859
11608,943
11609,786
11610,530
11611,778
11612,905
11613,603
11614,507
11615,566
11616,1390
11617,2820
11618,530
11619,808
11620,980
11621,1105
11622,1218
11623,1183
11624,1221
11625,507
11626,409
11627,1541
11628,691
11629,540
11630,749
11631,3369
11632,1159
11633,907
11634,1688
11635,975
11636,790
11637,1076
11638,612
11639,399
11640,1289
11641,481
11642,979
11643,2398
11644,445
11645,508
11646,493
11647,620
11648,544
11649,724
11650,436
11651,943
11652,931
11653,527
11654,520
11655,486
11656,533
11657,875
11658,546
11659,501
11660,494
11661,610
11662,482
11663,444
11664,484
11665,505
11666,516
11667,520
11668,505
11669,480
11670,2190
11671,503
11672,1293
11673,826
11674,375
11675,550
11676,913
11677,583
11678,528
11679,1564
11680,709
11681,1609
11682,503
11683,769
11684,570
11685,651
11686,753
11687,1135
11688,755
11689,572
11690,431
11691,564
11692,503
11693,812
11694,554
11695,689
11696,674
11697,518
11698,750
11699,545
11700,537
11701,1828
11702,2196
11703,1012
11704,912
11705,668
11706,775
11707,637
11708,585
11709,541
11710,663
11711,707
11712,502
11713,465
11714,38776
11715,510
11716,905
11717,618
11718,1303
11719,439
11720,1386
11721,550
11722,472
11723,824
11724,1269
11725,656
11726,854
11727,508
11728,521
11729,628
11730,697
11731,481
11732,1102
11733,631
11734,513
11735,471
11736,439
11737,535
11738,1423
11739,451
11740,935
11741,477
11742,639
11743,634
11744,663
11745,732
11746,939
11747,669
11748,572
11749,607
11750,1242
11751,651
11752,692
11753,517
11754,3066
11755,701
11756,441
11757,436
11758,409
11759,549
11760,626
11761,522
11762,487
11763,449
11764,818
11765,935
11766,894
11767,600
11768,894
11769,572
11770,741
11771,1534
11772,627
11773,752
11774,710
11775,537
11776,546
11777,500
11778,667
11779,3035
11780,538
11781,1562
11782,788
11783,568
11784,461
11785,685
11786,500
11787,701
11788,377
11789,575
11790,487
11791,407
11792,787
11793,1056
11794,545
11795,2235
11796,654
11797,549
11798,878
11799,689
11800,626
11801,501
11802,611
11803,1231
11804,857
11805,38795
11806,768
11807,504
11808,532
11809,2939
11810,433
11811,775
11812,784
11813,431
11814,2912
11815,492
11816,1897
11817,511
11818,1046
11819,1004
11820,751
11821,496
11822,475
11823,1033
11824,576
11825,868
11826,541
11827,525
11828,642
11829,450
11830,1600
11831,532
11832,543
11833,638
11834,779
11835,556
11836,904
11837,716
11838,1167
11839,682
11840,447
11841,1045
11842,483
11843,917
11844,525
11845,614
11846,565
11847,411
11848,524
11849,466
11850,618
11851,704
11852,994
11853,538
11854,702
11855,653
11856,1572
11857,984
11858,599
11859,469
11860,528
11861,535
11862,520
11863,450
11864,642
11865,583
11866,517
11867,617
11868,676
11869,1071
11870,548
11871,493
11872,481
11873,482
11874,501
11875,1274
11876,535
11877,833
11878,760
11879,759
11880,987
11881,1948
11882,615
11883,571
11884,1347
11885,404
11886,2807
11887,393
11888,850
11889,481
11890,710
11891,693
11892,572
11893,717
11894,2008
11895,1353
11896,382
11897,723
11898,633
11899,466
11900,1317
11901,1390
11902,3144
11903,1776
11904,422
11905,563
11906,395
11907,550
11908,329
11909,1042
11910,688
11911,775
11912,541
11913,517
11914,481
11915,591
11916,397
11917,529
11918,1183
11919,639
11920,1325
11921,346
11922,687
11923,431
11924,519
11925,376
11926,2566
11927,831
11928,726
11929,466
11930,582
11931,423
11932,477
11933,1270
11934,487
11935,468
11936,403
11937,642
11938,528
11939,725
11940,508
11941,1071
11942,459
11943,934
11944,1548
11945,1452
11946,3046
11947,387
11948,599
11949,625
11950,880
11951,466
11952,657
11953,519
11954,623
11955,711
11956,510
11957,927
11958,538
11959,471
11960,481
11961,546
11962,508
11963,614
11964,1570
11965,1301
11966,404
11967,470
11968,1115
11969,757
11970,821
11971,726
11972,462
11973,2349
11974,505
11975,574
11976,1226
11977,497
11978,534
11979,551
11980,609
11981,583
11982,395
11983,839
11984,948
11985,531
11986,1044
11987,608
11988,676
11989,613
11990,833
11991,3106
11992,586
11993,1300
11994,522
11995,592
11996,584
11997,989
11998,989
11999,644
12000,1262
12001,1901
12002,1427
12003,777
12004,534
12005,437
12006,496
12007,478
12008,789
12009,739
12010,935
12011,529
12012,412
12013,1245
12014,997
12015,2517
12016,1068
12017,620
12018,2086
12019,566
12020,482
12021,553
12022,448
12023,654
12024,653
12025,378
12026,1128
12027,872
12028,574
12029,638
12030,517
12031,519
12032,701
12033,489
12034,431
12035,1051
12036,701
12037,583
12038,476
12039,635
12040,398
12041,818
12042,503
12043,771
12044,1279
12045,812
12046,38795
12047,2466
12048,777
12049,518
12050,507
12051,598
12052,435
12053,565
12054,918
12055,471
12056,472
12057,1208
12058,3165
12059,1358
12060,769
12061,519
12062,447
12063,681
12064,614
12065,1342
12066,499
12067,547
12068,577
12069,591
12070,1043
12071,559
12072,406
12073,692
12074,511
12075,515
12076,549
12077,755
12078,473
12079,501
12080,922
12081,673
12082,659
12083,903
12084,837
12085,719
12086,1266
12087,534
12088,632
12089,696
12090,634
12091,613
12092,627
12093,3152
12094,605
12095,844
12096,453
12097,724
12098,812
12099,1039
12100,551
12101,517
12102,601
12103,757
12104,614
12105,620
12106,644
12107,638
12108,665
12109,678
12110,1086
12111,626
12112,936
12113,1000
12114,1384
12115,841
12116,1579
12117,1681
12118,809
12119,546
12120,631
12121,1205
12122,633
12123,566
12124,897
12125,581
12126,602
12127,656
12128,669
12129,1288
12130,634
12131,638
12132,737
12133,1284
12134,699
12135,779
12136,715
12137,778
12138,516
12139,719
12140,533
12141,712
12142,810
12143,629
12144,584
12145,3014
12146,1138
12147,836
12148,742
12149,940
12150,962
12151,850
12152,718
12153,1103
12154,875
12155,866
12156,865
12157,1513
12158,640
12159,731
12160,651
12161,898
12162,573
12163,1147
12164,538
12165,2150
12166,752
12167,754
12168,38809
12169,328
12170,762
12171,1027
12172,746
12173,920
12174,711
12175,548
12176,476
12177,559
12178,3223
12179,1105
12180,607
12181,725
12182,465
12183,700
12184,610
12185,587
12186,801
12187,880
12188,974
12189,515
12190,596
12191,391
12192,1209179
12193,541
12194,637
12195,641
12196,566
12197,854
12198,537
12199,640
12200,570
12201,779
12202,592
12203,1209310
12204,525
12205,1013
12206,3529
12207,977
12208,715
12209,725
12210,448
12211,539
12212,639
12213,616
12214,662
12215,812
12216,1253
12217,801
12218,561
12219,517
12220,564
12221,1121
12222,797
12223,498
12224,949
12225,850
12226,1784
12227,1501
12228,653
12229,591
12230,826
12231,628
12232,1431
12233,691
12234,931
12235,867
12236,886
12237,576
12238,761
12239,993
12240,643
12241,608
12242,595
12243,784
12244,619
12245,539
12246,716
12247,808
12248,521
12249,521
12250,558
12251,346
12252,513
12253,556
12254,709
12255,1039511
12256,1387
12257,577
12258,724
12259,705
12260,457
12261,595
12262,565
12263,594
12264,948
12265,685
12266,498
12267,525
12268,573
12269,710
12270,1100
12271,697
12272,802
12273,567
12274,587
12275,768
12276,507
12277,2466
12278,1209184
12279,382
12280,609
12281,492
12282,487
12283,474
12284,723
12285,591
12286,464
12287,521
12288,739
12289,667
12290,671
12291,1477
12292,730
12293,647
12294,759
12295,934
12296,680
12297,1662
12298,1426
12299,962
12300,532
12301,742
12302,494
12303,1388
12304,676
12305,391
12306,767
12307,493
12308,1180
12309,646
12310,718
12311,538
12312,892
12313,600
12314,895
12315,855
12316,790
12317,1068
12318,1889
12319,596
12320,591
12321,682
12322,929
12323,866
12324,1165
12325,537
12326,1461
12327,1326
12328,530
12329,389
12330,578
12331,506
12332,1627
12333,986
12334,1425
12335,711
12336,1159
12337,497
12338,1114
12339,891
12340,645
12341,748
12342,540
12343,459
12344,595
12345,609
12346,530
12347,722
12348,525
12349,465
12350,525
12351,1413
12352,894
12353,491
12354,477
12355,630
12356,540
12357,489
12358,431
12359,454
12360,478
12361,654
12362,965
12363,819
12364,706
12365,1419
12366,620
12367,592
12368,400
12369,2238
12370,836
12371,677
12372,998
12373,516
12374,909
12375,509
12376,525
12377,1097
12378,867
12379,1633
12380,563
12381,601
12382,699
12383,510
12384,595
12385,800
12386,544
12387,509
12388,1422
12389,916
12390,507
12391,465
12392,480
12393,922
12394,1161
12395,1113
12396,531
12397,834
12398,427
12399,847
12400,879
12401,547
12402,918
12403,437
12404,1231
12405,696
12406,952
12407,455
12408,526
12409,2082
12410,906
12411,495
12412,450
12413,567
12414,512
12415,439
12416,834
12417,535
12418,454
12419,866
12420,478
12421,540
12422,485
12423,1191
12424,504
12425,582
12426,696
12427,627
12428,411
12429,1507
12430,3291
12431,623
12432,1220
12433,438
12434,888
12435,745
12436,672
12437,492
12438,753
12439,718
12440,718
12441,572
12442,587
12443,932
12444,38866
12445,544
12446,1568
12447,568
12448,603
12449,1294
12450,1038
12451,948
12452,530
12453,647
12454,539
12455,967
12456,3219
12457,761
12458,707
12459,889
12460,603
12461,662
12462,1346
12463,744
12464,38878
12465,564
12466,3107
12467,692
12468,612
12469,935
12470,793
12471,920
12472,775
12473,1674
12474,434
12475,587
12476,573
12477,665
12478,758
12479,757
12480,487
12481,650
12482,1660
12483,973
12484,594
12485,573
12486,38890
12487,843
12488,694
12489,722
12490,725
12491,684
12492,630
12493,1052
12494,721
12495,1748
12496,642
12497,990
12498,1555
12499,802
12500,971
12501,530
12502,1622
12503,1089
12504,1497
12505,817
12506,579
12507,824
12508,1117
12509,548
12510,2262
12511,1512
12512,544
12513,543
12514,744
12515,620
12516,939
12517,987
12518,564
12519,453
12520,484
12521,755
12522,763
12523,605
12524,1904
12525,965
12526,489
12527,1316
12528,1612
12529,716
12530,655
12531,833
12532,1491
12533,688
12534,638
12535,680
12536,584
12537,3130
12538,705
12539,567
12540,703
12541,565
12542,661
12543,581
12544,599
12545,954
12546,857
12547,755
12548,611
12549,764
12550,515
12551,509
12552,498
12553,595
12554,1061
12555,1044
12556,533
12557,586
12558,794
12559,646
12560,657
12561,644
12562,869
12563,935
12564,555
12565,509
12566,642
12567,1816
12568,700
12569,655
12570,572
12571,546
12572,1026
12573,534
12574,746
12575,719
12576,570
12577,546
12578,717
12579,707
12580,1787
12581,593
12582,875
12583,709
12584,1861
12585,493
12586,534
12587,705
12588,1093
12589,551
12590,728
12591,471
12592,854
12593,2888
12594,623
12595,981
12596,570
12597,562
12598,618
12599,581
12600,1401
12601,1126
12602,1359
12603,606
12604,459
12605,675
12606,601
12607,961
12608,605
12609,709
12610,503
12611,1190
12612,510
12613,1549
12614,587
12615,531
12616,631
12617,468
12618,3035
12619,740
12620,2275
12621,542
12622,684
12623,628
12624,518
12625,817
12626,553
12627,981
12628,528
12629,544
12630,742
12631,578
12632,529
12633,2018
12634,744
12635,1401
12636,781
12637,594
12638,541
12639,1035
12640,737
12641,620
12642,561
12643,557
12644,999
12645,725
12646,427
12647,779
12648,723
12649,651
12650,528
12651,1691
12652,843
12653,3086
12654,1193
12655,566
12656,713
12657,702
12658,1057
12659,1267
12660,901
12661,533
12662,554
12663,843
12664,685
12665,515
12666,765
12667,540
12668,486
12669,1742
12670,432
12671,460
12672,459
12673,468
12674,551
12675,794
12676,684
12677,537
12678,535
12679,451
12680,664
12681,527
12682,3060
12683,822
12684,495
12685,511
12686,570
12687,924
12688,564
12689,521
12690,516
12691,1330
12692,588
12693,1105
12694,432
12695,412
12696,557
12697,2997
12698,524
12699,462
12700,451
12701,543
12702,804
12703,1159
12704,657
12705,507
12706,788
12707,634
12708,488
12709,730
12710,539
12711,527
12712,575
12713,588
12714,494
12715,860
12716,495
12717,457
12718,772
12719,551
12720,614
12721,500
12722,689
12723,552
12724,506
12725,1210
12726,516
12727,685
12728,495
12729,38837
12730,527
12731,550
12732,578
12733,492
12734,1057
12735,1340
12736,458
12737,568
12738,970
12739,1503
12740,571
12741,571
12742,1510
12743,1424
12744,1281
12745,660
12746,752
12747,749
12748,762
12749,740
12750,408
12751,822
12752,539
12753,710
12754,470
12755,1091
12756,809
12757,428
12758,905
12759,507
12760,1224
12761,718
12762,597
12763,571
12764,560
12765,1059
12766,774
12767,679
12768,771
12769,805
12770,545
12771,686
12772,38795
12773,1208994
12774,1083
12775,1034
12776,419
12777,540
12778,493
12779,605
12780,1194
12781,782
12782,591
12783,803
12784,454
12785,607
12786,1302
12787,725
12788,682
12789,1132
12790,443
12791,698
12792,440
12793,529
12794,907
12795,655
12796,564
12797,461
12798,547
12799,695
12800,457
12801,1730
12802,498
12803,1120
12804,498
12805,1094
12806,652
12807,565
12808,1135
12809,782
12810,611
12811,677
12812,2233
12813,984
12814,1194
12815,457
12816,521
12817,522
12818,528
12819,1195
12820,542
12821,967
12822,523
12823,458
12824,621
12825,1143
12826,871
12827,543
12828,585
12829,480
12830,538
12831,1470
12832,479
12833,658
12834,1307
12835,544
12836,1325
12837,565
12838,726
12839,449
12840,593
12841,518
12842,659
12843,408
12844,589
12845,655
12846,658
12847,678
12848,687
12849,585
12850,3779
12851,38801
12852,448
12853,548
12854,761
12855,650
12856,597
12857,2989
12858,993
12859,750
12860,488
12861,641
12862,504
12863,448
12864,792
12865,493
12866,641
12867,487
12868,610
12869,753
12870,956
12871,519
12872,535
12873,747
12874,596
12875,637
12876,1157
12877,499
12878,597
12879,740
12880,541
12881,758
12882,675
12883,1154
12884,686
12885,1728
12886,611
12887,445
12888,728
12889,459
12890,683
12891,571
12892,507
12893,1236
12894,556
12895,1052
12896,519
12897,1017
12898,467
12899,644
12900,759
12901,682
12902,758
12903,743
12904,1357
12905,798
12906,2525
12907,402
12908,483
12909,865
12910,585
12911,618
12912,635
12913,518
12914,669
12915,844
12916,793
12917,485
12918,624
12919,1408
12920,507
12921,469
12922,637
12923,458
12924,432
12925,642
12926,892
12927,729
12928,542
12929,593
12930,830
12931,2830
12932,479
12933,408
12934,2744
12935,511
12936,562
12937,916
12938,576
12939,960
12940,806
12941,949
12942,433
12943,1687
12944,519
12945,3138
12946,501
12947,1055
12948,38788
12949,700
12950,463
12951,914
12952,593
12953,559
12954,646
12955,1384
12956,611
12957,551
12958,541
12959,631
12960,1380
12961,605
12962,586
12963,1184
12964,703
12965,2337
12966,992
12967,599
12968,743
12969,511
12970,1704
12971,723
12972,3235
12973,578
12974,518
12975,706
12976,627
12977,643
12978,554
12979,651
12980,822
12981,1606
12982,500
12983,1203
12984,514
12985,593
12986,643
12987,537
12988,630
12989,548
12990,755
12991,501
12992,744
12993,548
12994,613
12995,550
12996,1297
12997,509
12998,1075
12999,3116
13000,825
13001,729
13002,738
13003,693
13004,497
13005,1119
13006,719
13007,838
13008,1055
13009,707
13010,585
13011,740
13012,519
13013,1669
13014,665
13015,679
13016,837
13017,571
13018,909
13019,654
13020,498
13021,620
13022,683
13023,983
13024,1284
13025,561
13026,507
13027,1396
13028,677
13029,633
13030,1305
13031,654
13032,698
13033,795
13034,695
13035,491
13036,1165
13037,589
13038,626
13039,441
13040,635
13041,959
13042,538
13043,511
13044,1214
13045,478
13046,533
13047,598
13048,723
13049,428
13050,618
13051,617
13052,565
13053,473
13054,755
13055,676
13056,687
13057,597
13058,587
13059,555
13060,507
13061,653
13062,1722
13063,433
13064,743
13065,572
13066,456
13067,649
13068,561
13069,496
13070,506
13071,1563
13072,478
13073,548
13074,847
13075,486
13076,689
13077,598
13078,993
13079,564
13080,645
13081,657
13082,2018
13083,1308
13084,499
13085,547
13086,978
13087,638
13088,789
13089,1490
13090,775
13091,996
13092,449
13093,1461
13094,604
13095,612
13096,573
13097,742
13098,2206
13099,524
13100,453
13101,592
13102,521
13103,680
13104,502
13105,587
13106,1103
13107,463
13108,1233
13109,499
13110,633
13111,1294
13112,570
13113,969
13114,777
13115,968
13116,770
13117,513
13118,1385
13119,1057
13120,1136
13121,610
13122,759
13123,700
13124,1585
13125,685
13126,549
13127,526
13128,502
13129,666
13130,768
13131,975
13132,658
13133,570
13134,852
13135,764
13136,823
13137,845
13138,656
13139,275
13140,693
13141,482
13142,743
13143,468
13144,877
13145,512
13146,450
13147,471
13148,592
13149,726
13150,497
13151,620
13152,2777
13153,541
13154,672
13155,768
13156,874
13157,889
13158,1670
13159,627
13160,866
13161,659
13162,606
13163,613
13164,1364
13165,596
13166,425
13167,1550
13168,602
13169,1058
13170,532
13171,2927
13172,508
13173,464
13174,642
13175,1030
13176,631
13177,491
13178,531
13179,2997
13180,489
13181,516
13182,567
13183,1030
13184,688
13185,712
13186,522
13187,500
13188,621
13189,1477
13190,537
13191,567
13192,513
13193,704
13194,726
13195,983
13196,648
13197,1132
13198,626
13199,507
13200,756
13201,668
13202,426
13203,346
13204,990
13205,853
13206,2621
13207,862
13208,449
13209,858
13210,1095
13211,523
13212,778
13213,871
13214,1416
13215,1568
13216,783
13217,873
13218,538
13219,774
13220,543
13221,1195
13222,1008
13223,440
13224,602
13225,649
13226,498
13227,423
13228,633
13229,568
13230,720
13231,3194
13232,543
13233,553
13234,482
13235,2833
13236,555
13237,611
13238,535
13239,365
13240,447
13241,530
13242,618
13243,1180
13244,672
13245,465
13246,602
13247,582
13248,530
13249,562
13250,1301
13251,1557
13252,937
13253,529
13254,680
13255,946
13256,593
13257,846
13258,604
13259,428
13260,752
13261,1172
13262,664
13263,738
13264,879
13265,508
13266,474
13267,514
13268,705
13269,974
13270,565
13271,515
13272,987
13273,505
13274,523
13275,942
13276,435
13277,799
13278,470
13279,558
13280,799
13281,523
13282,1479
13283,612
13284,785
13285,536
13286,1800
13287,719
13288,1173
13289,584
13290,3260
13291,894
13292,762
13293,713
13294,450
13295,640
13296,596
13297,1118
13298,624
13299,1180
13300,630
13301,626
13302,1364
13303,783
13304,453
13305,449
13306,979
13307,1097
13308,443
13309,442
13310,439
13311,451
13312,940
13313,539
13314,723
13315,1253
13316,532
13317,534
13318,524
13319,3277
13320,3257
13321,319
13322,480
13323,508
13324,638
13325,440
13326,701
13327,513
13328,1579
13329,771
13330,519
13331,564
13332,585
13333,843
13334,1451
13335,457
13336,663
13337,511
13338,441
13339,1145
13340,414
13341,525
13342,710
13343,935
13344,539
13345,475
13346,501
13347,594
13348,478
13349,511
13350,531
13351,978
13352,510
13353,682
13354,1768
13355,489
13356,471
13357,538
13358,383
13359,1611
13360,962
13361,621
13362,801
13363,540
13364,1594
13365,1070
13366,581
13367,550
13368,967
13369,656
13370,559
13371,1014
13372,699
13373,715
13374,1025
13375,491
13376,627
13377,878
13378,2071
13379,639
13380,1259
13381,1073
13382,572
13383,908
13384,498
13385,1260
13386,723
13387,571
13388,488
13389,1007
13390,564
13391,790
13392,2425
13393,539
13394,577
13395,1329
13396,779
13397,618
13398,571
13399,779
13400,38885
13401,838
13402,1885
13403,572
13404,685
13405,602
13406,1135
13407,2238
13408,2351
13409,552
13410,990
13411,668
13412,734
13413,1143
13414,623
13415,677
13416,492
13417,519
13418,500
13419,464
13420,561
13421,1185
13422,758
13423,948
13424,734
13425,881
13426,1062
13427,599
13428,571
13429,603
13430,840
13431,1044
13432,931
13433,461
13434,821
13435,597
13436,597
13437,693
13438,618
13439,1405
13440,1295
13441,780
13442,581
13443,3107
13444,1207
13445,502
13446,815
13447,536
13448,3290
13449,764
13450,555
13451,698
13452,583
13453,987
13454,1380
13455,773
13456,789
13457,511
13458,471
13459,1006
13460,861
13461,689
13462,836
13463,925
13464,722
13465,3346
13466,563
13467,688
13468,757
13469,658
13470,750
13471,1146
13472,746
13473,541
13474,748
13475,730
13476,848
13477,741
13478,815
13479,3255
13480,627
13481,863
13482,676
13483,762
13484,507
13485,578
13486,510
13487,1013
13488,1868
13489,666
13490,1215
13491,579
13492,2005
13493,786
13494,1693
13495,3152
13496,625
13497,722
13498,602
13499,764
13500,787
13501,749
13502,547
13503,521
13504,784
13505,651
13506,1447
13507,636
13508,466
13509,547
13510,583
13511,704
13512,736
13513,551
13514,486
13515,1041
13516,696
13517,648
13518,649
13519,609
13520,719
13521,1223
13522,669
13523,547
13524,685
13525,596
13526,487
13527,510
13528,574
13529,711
13530,576
13531,639
13532,1654
13533,832
13534,620
13535,1504
13536,1218
13537,570
13538,571
13539,1227
13540,522
13541,649
13542,494
13543,891
13544,682
13545,1009
13546,665
13547,3559
13548,529
13549,586
13550,636
13551,1533
13552,1873
13553,735
13554,713
13555,674
13556,783
13557,744
13558,643
13559,899
13560,938
13561,1078
13562,831
13563,547
13564,1990
13565,1233
13566,600
13567,1238
13568,3522
13569,3060
13570,707
13571,630
13572,1485
13573,622
13574,593
13575,1043
13576,1434
13577,572
13578,526
13579,440
13580,563
13581,493
13582,455
13583,551
13584,1022
13585,509
13586,544
13587,3192
13588,446
13589,499
13590,1217
13591,563
13592,1532
13593,756
13594,565
13595,783
13596,531
13597,3114
13598,612
13599,491
13600,595
13601,548
13602,464
13603,654
13604,609
13605,471
13606,544
13607,598
13608,544
13609,637
13610,689
13611,550
13612,725
13613,725
13614,748
13615,547
13616,825
13617,655
13618,677
13619,534
13620,651
13621,994
13622,1000
13623,528
13624,791
13625,820
13626,602
13627,728
13628,783
13629,563
13630,663
13631,979
13632,3139
13633,622
13634,545
13635,663
