id,duration
2142,-178766
2143,-173067
2144,-172950
2145,-171760
2146,-173929
2147,-173948
2148,-173651
2149,-168073
2150,-172395
2151,-174015
2152,-174958
2153,-174158
2154,-170101
2155,-175805
2156,-175818
2157,-175645
2158,-174944
2159,-173877
2160,-176556
2161,-176606
2162,-175375
2163,-177177
2164,-171182
2165,-176289
2166,-172167
2167,-177513
2168,-177701
2169,-177678
2170,-172213
2171,-172417
2172,-178182
2173,-178261
2174,-172576
2175,-175342
2176,-178213
2177,-178522
2178,-178721
2179,-177851
2180,-178317
2181,-179188
2182,-175861
2183,-168000
2184,-167667
2185,-169282
2186,-169319
2187,-169410
2188,-167568
2189,-168678
2190,-169656
2191,-169078
2192,-165399
2193,-164332
2194,-172730
2195,-172949
2196,-172715
2197,-173597
2198,-172990
2199,-174069
2200,-174253
2201,-174819
2202,-174680
2203,-169100
2204,-175390
2205,-170199
2206,-168938
2207,-175752
2208,-171193
2209,-176322
2210,-176345
2211,-176734
2212,-175944
2213,-175486
2214,-171607
2215,-175761
2216,-176029
2217,-177175
2218,-176467
2219,-177441
2220,-178278
2221,-177982
2222,-179108
2223,-178165
2224,-176690
2225,-179665
2226,-178401
2227,-176951
2228,-180060
2229,-170804
2230,-169553
2231,-170832
2232,-170850
2233,-170971
2234,-171367
2235,-169877
2236,-171563
2237,-171433
2238,-175924
2239,-175756
2240,-176832
2241,-177094
2242,-170581
2243,-171196
2244,-171829
2245,-176848
2246,-175652
2247,-175036
2248,-177327
2249,-176010
2250,-178116
2251,-176698
2252,-178098
2253,-172666
2254,-166665
2255,-165891
2256,-166624
2257,-166702
2258,-167136
2259,-170672
2260,-170513
2261,-165983
2262,-166375
2263,-167284
2264,-167295
2265,-162319
2266,-167702
2267,-167307
2268,-168198
2269,-168377
2270,-117713
2271,-167380
2272,-167438
2273,-168428
2274,-170010
2275,-168524
2276,-168590
2277,-169200
2278,-167625
2279,-169368
2280,-172009
2281,-171855
2282,-171791
2283,-170458
2284,-169199
2285,-167000
2286,-168603
2287,-171882
2288,-172167
2289,-175039
2290,-165886
2291,-170004
2292,-168861
2293,-169781
2294,-170653
2295,-165038
2296,-168607
2297,-170591
2298,-170671
2299,-170883
2300,-169933
2301,-171267
2302,-170974
2303,-166835
2304,-167902
2305,-171509
2306,-171611
2307,-175389
2308,-171364
2309,-171711
2310,-171875
2311,-171720
2312,-172113
2313,-171872
2314,-172454
2315,-172475
2316,-172678
2317,-172902
2318,-172793
2319,-172398
2320,-172366
2321,-173397
2322,-166977
2323,-173952
2324,-172828
2325,-167375
2326,-166173
2327,-167179
2328,-167645
2329,-167779
2330,-167460
2331,-167344
2332,-161088
2333,-168346
2334,-167993
2335,-168345
2336,-162587
2337,-168099
2338,-168907
2339,-168982
2340,-168715
2341,-163274
2342,-164071
2343,-169357
2344,-169272
2345,-167713
2346,-169706
2347,-169594
2348,-168553
2349,-169365
2350,-169736
2351,-170290
2352,-169977
2353,-170276
2354,-170584
2355,-169225
2356,-170290
2357,-171275
2358,-163892
2359,-170297
2360,-170266
2361,-170506
2362,-169944
2363,-171330
2364,-170345
2365,-171621
2366,-167773
2367,-172099
2368,-172063
2369,-172165
2370,-172104
2371,-172266
2372,-170818
2373,-166035
2374,-172705
2375,-173052
2376,-167924
2377,-173073
2378,-172947
2379,-167292
2380,-171752
2381,-173470
2382,-172170
2383,-129118
2384,-172487
2385,-173553
2386,-168700
2387,-174077
2388,-173930
2389,-167708
2390,-174565
2391,-174263
2392,-173270
2393,-168385
2394,-174683
2395,-172348
2396,-127946
2397,-174273
2398,-165125
2399,-160864
2400,-162453
2401,-165674
2402,-166105
2403,-165984
2404,-166750
2405,-167012
2406,-167116
2407,-168020
2408,-168362
2409,-168372
2410,-168389
2411,-168466
2412,-163561
2413,-168917
2414,-168909
2415,-168711
2416,-169294
2417,-163344
2418,-169408
2419,-167887
2420,-169265
2421,-169789
2422,-175225
2423,-170167
2424,-170283
2425,-167644
2426,-170325
2427,-167907
2428,-170908
2429,-170793
2430,-171822
2431,-171274
2432,-171785
2433,-172199
2434,-172128
2435,-170765
2436,-170972
2437,-170368
2438,-172560
2439,-172864
2440,-172726
2441,-173093
2442,-173309
2443,-173730
2444,-173455
2445,-173641
2446,-173665
2447,-172206
2448,-174018
2449,-173514
2450,-174270
2451,-174687
2452,-174263
2453,-174513
2454,-168519
2455,-171576
2456,-174818
2457,-175000
2458,-173743
2459,-174690
2460,-175121
2461,-165357
2462,-165242
2463,-161397
2464,-165419
2465,-166676
2466,-168791
2467,-168801
2468,-169386
2469,-169414
2470,-169357
2471,-165471
2472,-169501
2473,-169703
2474,-164520
2475,-169971
2476,-167837
2477,-163864
2478,-170506
2479,-170434
2480,-170444
2481,-169965
2482,-170929
2483,-172495
2484,-171655
2485,-170900
2486,-170728
2487,-171396
2488,-166119
2489,-171666
2490,-166563
2491,-171904
2492,-166545
2493,-171892
2494,-171442
2495,-172366
2496,-167598
2497,-172090
2498,-172253
2499,-168251
2500,-167715
2501,-172896
2502,-172378
2503,-171597
2504,-173810
2505,-173734
2506,-173120
2507,-174151
2508,-172162
2509,-171490
2510,-174678
2511,-174397
2512,-174674
2513,-174618
2514,-174537
2515,-172496
2516,-130704
2517,-173735
2518,-175154
2519,-174872
2520,-175691
2521,-175517
2522,-172052
2523,-175880
2524,-176150
2525,-175779
2526,-174842
2527,-175442
2528,-176033
2529,-175363
2530,-175818
2531,-132125
2532,-174355
2533,-176137
2534,-175581
2535,-176955
2536,-176907
2537,-163940
2538,-166547
2539,-166896
2540,-167734
2541,-166174
2542,-168073
2543,-166048
2544,-170240
2545,-170521
2546,-170375
2547,-170527
2548,-174607
2549,-175021
2550,-164345
2551,-175764
2552,-175712
2553,-175730
2554,-175854
2555,-169305
2556,-171699
2557,-163555
2558,-157453
2559,-165947
2560,-165943
2561,-169742
2562,-170950
2563,-166277
2564,-166335
2565,-173019
2566,-173235
2567,-174916
2568,-173294
2569,-174773
2570,-174680
2571,-173880
2572,-173566
2573,-173888
2574,-168833
2575,-173388
2576,-174310
2577,-174857
2578,-174312
2579,-173755
2580,-174482
2581,-175113
2582,-175268
2583,-175155
2584,-175240
2585,-173736
2586,-169916
2587,-175657
2588,-175691
2589,-175389
2590,-174055
2591,-174397
2592,-175490
2593,-174790
2594,-172211
2595,-176194
2596,-176207
2597,-176128
2598,-176516
2599,-174740
2600,-175212
2601,-176672
2602,-176524
2603,-177030
2604,-177051
2605,-177020
2606,-177014
2607,-176893
2608,-176970
2609,-177587
2610,-177594
2611,-175609
2612,-178138
2613,-177997
2614,-177950
2615,-166834
2616,-162624
2617,-168270
2618,-166729
2619,-168191
2620,-168684
2621,-167841
2622,-163363
2623,-163606
2624,-169195
2625,-169111
2626,-168960
2627,-167512
2628,-167633
2629,-168447
2630,-169493
2631,-167035
2632,-169921
2633,-170869
2634,-171323
2635,-171870
2636,-172053
2637,-171409
2638,-172034
2639,-171986
2640,-171861
2641,-172391
2642,-172014
2643,-165849
2644,-172497
2645,-172599
2646,-172889
2647,-165962
2648,-173538
2649,-173195
2650,-173376
2651,-173360
2652,-172036
2653,-168537
2654,-171041
2655,-174571
2656,-175328
2657,-174045
2658,-170100
2659,-169956
2660,-174312
2661,-167813
2662,-167742
2663,-167282
2664,-174256
2665,-174791
2666,-174690
2667,-174175
2668,-174340
2669,-175397
2670,-175330
2671,-175318
2672,-171337
2673,-173903
2674,-173766
2675,-175583
2676,-175793
2677,-175665
2678,-175463
2679,-173141
2680,-176034
2681,-176095
2682,-174914
2683,-176283
2684,-175161
2685,-176670
2686,-175447
2687,-175606
2688,-176961
2689,-175869
2690,-176563
2691,-177371
2692,-174443
2693,-171861
2694,-177760
2695,-177376
2696,-177073
2697,-174840
2698,-176266
2699,-175600
2700,-177907
2701,-176278
2702,-177978
2703,-178188
2704,-176641
2705,-178445
2706,-177670
2707,-178533
2708,-167788
2709,-168349
2710,-165281
2711,-169213
2712,-167885
2713,-169649
2714,-169686
2715,-163117
2716,-169445
2717,-166266
2718,-168877
2719,-170422
2720,-169274
2721,-175944
2722,-175863
2723,-175967
2724,-171164
2725,-170361
2726,-169548
2727,-170018
2728,-171158
2729,-173034
2730,-173339
2731,-170749
2732,-170628
2733,-173430
2734,-174158
2735,-174248
2736,-174304
2737,-171768
2738,-174280
2739,-177334
2740,-176864
2741,-132847
2742,-171561
2743,-177012
2744,-172154
2745,-177584
2746,-177565
2747,-171603
2748,-177509
2749,-178203
2750,-178096
2751,-178430
2752,-178640
2753,-176061
2754,-172055
2755,-179146
2756,-177170
2757,-176429
2758,-179091
2759,-179363
2760,-179605
2761,-179738
2762,-178557
2763,-179927
2764,-179813
2765,-173271
2766,-167859
2767,-173584
2768,-168865
2769,-174069
2770,-174103
2771,-172233
2772,-174027
2773,-172617
2774,-173931
2775,-173177
2776,-173135
2777,-173901
2778,-174331
2779,-174453
2780,-174527
2781,-169375
2782,-174388
2783,-173810
2784,-175053
2785,-174904
2786,-172599
2787,-175578
2788,-175599
2789,-175334
2790,-175103
2791,-175602
2792,-172105
2793,-173530
2794,-174600
2795,-174765
2796,-173772
2797,-175679
2798,-175871
2799,-174134
2800,-161965
2801,-165557
2802,-165857
2803,-176791
2804,-176431
2805,-175472
2806,-175204
2807,-167029
2808,-165484
2809,-169439
2810,-169223
2811,-166591
2812,-168585
2813,-169947
2814,-169858
2815,-170038
2816,-169867
2817,-170196
2818,-170450
2819,-125969
2820,-170717
2821,-171434
2822,-170657
2823,-171381
2824,-171323
2825,-165269
2826,-171797
2827,-171856
2828,-169568
2829,-172364
2830,-165793
2831,-172361
2832,-172776
2833,-172780
2834,-172799
2835,-175023
2836,-173265
2837,-173103
2838,-173256
2839,-171891
2840,-173839
2841,-172684
2842,-174690
2843,-174579
2844,-174575
2845,-174733
2846,-174711
2847,-174145
2848,-175240
2849,-175104
2850,-173501
2851,-174802
2852,-175035
2853,-168672
2854,-174649
2855,-175618
2856,-172698
2857,-175546
2858,-169558
2859,-170912
2860,-176080
2861,-175598
2862,-168599
2863,-175993
2864,-175805
2865,-170714
2866,-176459
2867,-176602
2868,-176371
2869,-173384
2870,-176343
2871,-176504
2872,1125491
2873,-171780
2874,-176208
2875,-166372
2876,-164944
2877,-165528
2878,-175676
2879,-175363
2880,-167604
2881,-168195
2882,-168877
2883,-175645
2884,-175597
2885,-168947
2886,-168291
2887,-169749
2888,-167366
2889,-175751
2890,-175218
2891,-169946
2892,-170187
2893,-176351
2894,-176226
2895,-170020
2896,-170977
2897,-170164
2898,-170986
2899,-170880
2900,-169830
2901,-169237
2902,-171033
2903,-171239
2904,-171467
2905,-171457
2906,-171977
2907,-171939
2908,-171732
2909,-127472
2910,-167985
2911,-172356
2912,-167192
2913,-172180
2914,-172193
2915,-172240
2916,-171744
2917,-172334
2918,-172070
2919,-166187
2920,-172960
2921,-172218
2922,-172738
2923,-172393
2924,-172730
2925,-172758
2926,-172834
2927,-173394
2928,-173249
2929,-173732
2930,-173569
2931,-168497
2932,-172781
2933,-168954
2934,-172870
2935,-176235
2936,-173757
2937,-172975
2938,-174120
2939,-174115
2940,-168670
2941,-171378
2942,-172066
2943,-174071
2944,-174482
2945,-174729
2946,-173364
2947,-171391
2948,-175298
2949,-173921
2950,-175204
2951,-174991
2952,-175344
2953,-175077
2954,-173816
2955,-175799
2956,-173168
2957,-170442
2958,-175406
2959,-175845
2960,-175732
2961,-174728
2962,-175741
2963,-174777
2964,-175914
2965,-176162
2966,-173564
2967,-176048
2968,-176262
2969,-176214
2970,-175359
2971,-177077
2972,-177102
2973,-171550
2974,-171903
2975,-176321
2976,-133155
2977,-176134
2978,-177153
2979,-172734
2980,-177339
2981,-176651
2982,-177777
2983,-167526
2984,-176693
2985,-176594
2986,-168225
2987,-168195
2988,-168282
2989,-168519
2990,-162814
2991,-167910
2992,-167739
2993,-168918
2994,-169382
2995,-164179
2996,-169676
2997,-171499
2998,-170725
2999,-172258
3000,-167093
3001,-165809
3002,-173034
3003,-172157
3004,-172766
3005,-172907
3006,-172310
3007,-173386
3008,-172196
3009,-173486
3010,-129450
3011,-179119
3012,-161101
3013,-163520
3014,-163944
3015,-165000
3016,-166845
3017,-166970
3018,-166523
3019,-166674
3020,-167371
3021,-167348
3022,-160526
3023,-167378
3024,-161308
3025,-167734
3026,-167810
3027,-166467
3028,-167402
3029,-167884
3030,-168414
3031,-168313
3032,-123826
3033,-168605
3034,-169050
3035,-167938
3036,-162934
3037,-169795
3038,-168974
3039,-170103
3040,-170055
3041,-170121
3042,-170014
3043,-170161
3044,-170566
3045,-170653
3046,-171116
3047,-168233
3048,-168102
3049,-170887
3050,-171150
3051,-168787
3052,-171686
3053,-171626
3054,-171977
3055,-171785
3056,-170558
3057,-172009
3058,-171791
3059,-171941
3060,-168288
3061,-172098
3062,-169918
3063,-172421
3064,-172663
3065,-172812
3066,-172784
3067,-173044
3068,-172544
3069,-173475
3070,-173328
3071,-173352
3072,-173307
3073,-172226
3074,-167304
3075,-173875
3076,-162830
3077,-160275
3078,-164163
3079,-174190
3080,-166154
3081,-165162
3082,-166907
3083,-164977
3084,-166908
3085,-166657
3086,-167426
3087,-166957
3088,-158046
3089,-167305
3090,-167765
3091,-167913
3092,-166496
3093,-167682
3094,-168983
3095,-167542
3096,-168298
3097,-167454
3098,-168372
3099,-168436
3100,-168073
3101,-168245
3102,-168691
3103,-168689
3104,-168874
3105,-168776
3106,-169037
3107,-172952
3108,-174302
3109,-169394
3110,-171625
3111,-174706
3112,-174894
3113,-174962
3114,-169818
3115,-169900
3116,-163253
3117,-170212
3118,-170005
3119,-174911
3120,-174848
3121,-170174
3122,-170398
3123,-170776
3124,-170594
3125,-170960
3126,-171306
3127,-164621
3128,-171213
3129,-171650
3130,-171728
3131,-169073
3132,-171400
3133,-165568
3134,-172180
3135,-172166
3136,-170674
3137,-170842
3138,-172327
3139,-166140
3140,-172639
3141,-172366
3142,-172580
3143,-165982
3144,-172994
3145,-173464
3146,-171876
3147,-173818
3148,-174301
3149,-173225
3150,-174526
3151,-169173
3152,-174457
3153,-172349
3154,-174485
3155,-172531
3156,-174188
3157,-174314
3158,-174894
3159,-174747
3160,-175005
3161,-175037
3162,-165330
3163,-167513
3164,-165155
3165,-161369
3166,-166971
3167,-167448
3168,-168483
3169,-166919
3170,-167770
3171,-168607
3172,-167582
3173,-168631
3174,-162254
3175,-168941
3176,-169406
3177,-164147
3178,-169877
3179,-169655
3180,-169842
3181,-169901
3182,-169887
3183,-168228
3184,-169932
3185,-170370
3186,-170674
3187,-170185
3188,-169464
3189,-168674
3190,-171154
3191,-171290
3192,-127307
3193,-171811
3194,-175333
3195,-175282
3196,-172711
3197,-167019
3198,-172470
3199,-172330
3200,-170807
3201,-171619
3202,-167293
3203,-172617
3204,-176288
3205,-168663
3206,-167294
3207,-166595
3208,-169569
3209,-175335
3210,-175756
3211,-172890
3212,-176411
3213,-172912
3214,-171552
3215,-132374
3216,-173026
3217,-172227
3218,-173532
3219,-173761
3220,-173889
3221,-172700
3222,-170840
3223,-167081
3224,-173983
3225,-171395
3226,-173917
3227,-173913
3228,-171849
3229,-174501
3230,-173836
3231,-174669
3232,-174737
3233,-173620
3234,-174054
3235,-174950
3236,-175011
3237,-174786
3238,-174327
3239,-165178
3240,-164248
3241,-164981
3242,-165570
3243,-165710
3244,-166099
3245,-166854
3246,-168000
3247,-167959
3248,-167765
3249,-167976
3250,-168388
3251,-168314
3252,-165863
3253,-168407
3254,-168312
3255,-162233
3256,-168259
3257,-169006
3258,-168902
3259,-168875
3260,-168172
3261,-169440
3262,-168493
3263,-169746
3264,-168596
3265,-169776
3266,-170013
3267,-169986
3268,-169310
3269,-165702
3270,-169584
3271,-126833
3272,-171176
3273,-169568
3274,-171271
3275,-165151
3276,-174451
3277,-174779
3278,-174535
3279,-166986
3280,-172293
3281,-172597
3282,-166119
3283,-167365
3284,-172506
3285,-125619
3286,-169809
3287,-170515
3288,-172445
3289,-173138
3290,-173173
3291,-173039
3292,-173173
3293,-172741
3294,-173580
3295,-167027
3296,-171530
3297,-174218
3298,-174492
3299,-174582
3300,-173586
3301,-174055
3302,-170460
3303,-174471
3304,-175046
3305,-174912
3306,-173606
3307,-175085
3308,-169433
3309,-174841
3310,-175541
3311,-169948
3312,-175334
3313,-175199
3314,-175354
3315,-176025
3316,-175199
3317,-170843
3318,-175942
3319,-174348
3320,-166046
3321,-165924
3322,-166630
3323,-163014
3324,-161978
3325,-166789
3326,-167949
3327,-165598
3328,-168946
3329,-168848
3330,-169044
3331,-168204
3332,-169808
3333,-163340
3334,-169815
3335,-169884
3336,-170172
3337,-170489
3338,-170326
3339,-170498
3340,-169499
3341,-168332
3342,-169995
3343,-170920
3344,-171145
3345,-164409
3346,-171222
3347,-171259
3348,-169906
3349,-171653
3350,-171844
3351,-171793
3352,-172263
3353,-172238
3354,-170089
3355,-172807
3356,-172805
3357,-170601
3358,-167966
3359,-174971
3360,-172881
3361,-173269
3362,-173401
3363,-173786
3364,-172013
3365,-173371
3366,-173811
3367,-174221
3368,-174151
3369,-174289
3370,-172643
3371,-175217
3372,-175501
3373,-174772
3374,-174315
3375,-176076
3376,-176113
3377,-175479
3378,-176026
3379,-176590
3380,-175326
3381,-175014
3382,-170292
3383,-175471
3384,-175522
3385,-174156
3386,-173896
3387,-173865
3388,-174912
3389,-175858
3390,-174220
3391,-172701
3392,-176414
3393,-176402
3394,-173790
3395,-172140
3396,-173752
3397,-172539
3398,-176937
3399,-174247
3400,-129923
3401,-174236
3402,-174389
3403,-162596
3404,-177313
3405,-177229
3406,-174985
3407,-174546
3408,-169045
3409,-168409
3410,-169722
3411,-169712
3412,-169392
3413,-125271
3414,-170275
3415,-169735
3416,-170554
3417,-163135
3418,-164157
3419,-173766
3420,-171513
3421,-170811
3422,-171896
3423,-169770
3424,-172677
3425,-172812
3426,-173138
3427,-171588
3428,-173899
3429,-171157
3430,-173913
3431,-174987
3432,-167628
3433,-174602
3434,-174833
3435,-172111
3436,-175393
3437,-171036
3438,-177474
3439,-177690
3440,-177673
3441,-176309
3442,-177305
3443,-178164
3444,-176799
3445,-177967
3446,-176820
3447,-178158
3448,-177951
3449,-177106
3450,-178787
3451,-178573
3452,-172059
3453,-171515
3454,-172199
3455,-169321
3456,-178435
3457,-176948
3458,-178718
3459,-178450
3460,-179047
3461,-177444
3462,-179079
3463,-177877
3464,-179138
3465,-167201
3466,-168762
3467,-170749
3468,-169473
3469,-167035
3470,-161893
3471,-169991
3472,-170447
3473,-169945
3474,-166399
3475,-172003
3476,-172164
3477,-167325
3478,-172597
3479,-172349
3480,-172226
3481,-173123
3482,-170467
3483,-166590
3484,-173008
3485,-171271
3486,-173944
3487,-174039
3488,-173828
3489,-171571
3490,-173885
3491,-174502
3492,-172985
3493,-174056
3494,-168809
3495,-173608
3496,-174897
3497,-174944
3498,-174060
3499,-174877
3500,-174696
3501,-175544
3502,-174890
3503,-175437
3504,-175843
3505,-131427
3506,-173006
3507,-175604
3508,-175884
3509,-175276
3510,-172424
3511,-176314
3512,-171098
3513,-171164
3514,-171927
3515,-176311
3516,-174972
3517,-175603
3518,-176366
3519,-172419
3520,-175527
3521,-176694
3522,942895
3523,-171640
3524,-168429
3525,-170324
3526,-176660
3527,-177224
3528,-174725
3529,-177294
3530,-176741
3531,-177200
3532,-177788
3533,-177283
3534,-177709
3535,-177627
3536,-171017
3537,-176440
3538,-177055
3539,-176936
3540,-178320
3541,-178194
3542,-178136
3543,-176874
3544,-178126
3545,-172937
3546,-178244
