id,duration
10937,966
10938,491
10939,536
10940,595
10941,928
10942,1440
10943,707
10944,821
10945,638
10946,1148
10947,978
10948,701
10949,505
10950,406
10951,1912
10952,1311
10953,1039
10954,457
10955,522
10956,635
10957,317
10958,568
10959,612
10960,484
10961,523
10962,749
10963,564
10964,1565
10965,1174
10966,749
10967,690
10968,653
10969,610
10970,1304
10971,781
10972,740
10973,639
10974,1106
10975,931
10976,645
10977,595
10978,633
10979,481
10980,545
10981,505
10982,862
10983,816
10984,1182
10985,418
10986,839
10987,504
10988,1131
10989,425
10990,677
10991,567
10992,841
10993,612
10994,986
10995,1224
10996,571
10997,1954
10998,602
10999,494
11000,520
11001,496
11002,621
11003,609
11004,645
11005,645
11006,846
11007,518
11008,424
11009,630
11010,475
11011,1168
11012,587
11013,475
11014,630
11015,719
11016,574
11017,531
11018,744
11019,1229
11020,619
11021,768
11022,463
11023,1980
11024,1321
11025,2292
11026,555
11027,982
11028,377
11029,969
11030,945
11031,985
11032,382
11033,462
11034,1293
11035,1122
11036,1248
11037,603
11038,495
11039,1286
11040,1007
11041,603
11042,576
11043,878
11044,515
11045,1225
11046,543
11047,712
11048,452
11049,462
11050,1336
11051,710
11052,504
11053,530
11054,1112
11055,512
11056,522
11057,680
11058,1583
11059,628
11060,474
11061,776
11062,616
11063,599
11064,532
11065,708
11066,670
11067,772
11068,1099
11069,126
11070,683
11071,535
11072,700
11073,523
11074,690
11075,1435
11076,1411
11077,472
11078,648
11079,1055
11080,1418
11081,338
11082,643
11083,1412
11084,560
11085,586
11086,858
11087,616
11088,674
11089,804
11090,740
11091,635
11092,844
11093,605
11094,3454
11095,1172
11096,1104
11097,1031
11098,522
11099,666
11100,743
11101,1733
11102,513
11103,1460
11104,506
11105,607
11106,548
11107,439
11108,752
11109,1008
11110,1361
11111,587
11112,546
11113,470
11114,686
11115,1123
11116,427
11117,3212
11118,621
11119,1291
11120,961
11121,655
11122,438
11123,90
11124,3104
11125,755
11126,447
11127,660
11128,2186
11129,527
11130,755
11131,77
11132,372
11133,525
11134,876
11135,620
11136,619
11137,428
11138,528
11139,662
11140,914
11141,466
11142,579
11143,523
11144,596
11145,1883
11146,1153
11147,470
11148,1070
11149,77
11150,703
11151,527
11152,1320
11153,545
11154,800
11155,533
11156,604
11157,700
11158,509
11159,629
11160,545
11161,553
11162,569
11163,3144
11164,500
11165,460
11166,1560
11167,987
11168,783
11169,644
11170,1020
11171,585
11172,458
11173,621
11174,958
11175,441
11176,848
11177,613
11178,696
11179,451
11180,2441
11181,711
11182,760
11183,1792
11184,446
11185,1740
11186,577
11187,673
11188,568
11189,802
11190,512
11191,537
11192,1119
11193,987
11194,1978
11195,1267
11196,554
11197,1222
11198,786
11199,702
11200,553
11201,355
11202,696
11203,665
11204,1368
11205,1794
11206,1125
11207,587
11208,1430
11209,1502
11210,580
11211,788
11212,609
11213,2035
11214,454
11215,553
11216,1483
11217,457
11218,492
11219,685
11220,750
11221,427
11222,662
11223,1250
11224,1099
11225,431
11226,580
11227,557
11228,552
11229,429
11230,387
11231,628
11232,990
11233,778
11234,551
11235,2621
11236,506
11237,556
11238,695
11239,567
11240,885
11241,1388
11242,651
11243,977
11244,574
11245,691
11246,792
11247,706
11248,569
11249,1559
11250,672
11251,713
11252,628
11253,656
11254,416
11255,427
11256,734
11257,731
11258,681
11259,645
11260,823
11261,558
11262,1104
11263,807
11264,785
11265,556
11266,583
11267,539
11268,1320
11269,1928
11270,2061
11271,1394
11272,585
11273,536
11274,1241
11275,739
11276,839
11277,522
11278,546
11279,495
11280,478
11281,662
11282,1020
11283,1011
11284,1247
11285,685
11286,534
11287,2088
11288,895
11289,1671
11290,3227
11291,492
11292,730
11293,51
11294,1301
11295,1454
11296,440
11297,419
11298,582
11299,627
11300,526
11301,766
11302,542
11303,966
11304,701
11305,551
11306,515
11307,530
11308,465
11309,1245
11310,523
11311,1038
11312,539
11313,416
11314,518
11315,803
11316,1211
11317,1373
11318,1392
11319,1033
11320,657
11321,2385
11322,590
11323,472
11324,929
11325,407
11326,579
11327,530
11328,691
11329,987
11330,736
11331,2319
11332,476
11333,544
11334,515
11335,664
11336,555
11337,490
11338,907
11339,440
11340,1780
11341,630
11342,1443
11343,924
11344,631
11345,594
11346,690
11347,864
11348,14346
11349,922
11350,639
11351,752
11352,908
11353,620
11354,949
11355,689
11356,456
11357,502
11358,873
11359,2494
11360,658
11361,478
11362,564
11363,1267
11364,682
11365,1723
11366,438
11367,429
11368,2970
11369,462
11370,1007
11371,580
11372,656
11373,522
11374,348
11375,759
11376,786
11377,441
11378,561
11379,475
11380,622
11381,1216
11382,809
11383,1325
11384,478
11385,880
11386,644
11387,746
11388,728
11389,680
11390,602
11391,547
11392,628
11393,1586
11394,998
11395,511
11396,718
11397,570
11398,1101
11399,918
11400,1818
11401,545
11402,540
11403,855
11404,938
11405,461
11406,1083
11407,532
11408,837
11409,563
11410,1184
11411,1183
11412,893
11413,498
11414,613
11415,907
11416,115
11417,1207
11418,1233
11419,1015
11420,837
11421,468
11422,1171
11423,846
11424,682
11425,627
11426,579
11427,786
11428,749
11429,812
11430,457
11431,659
11432,2404
11433,930
11434,816
11435,544
11436,708
11437,634
11438,3545
11439,784
11440,240
11441,578
11442,629
11443,518
11444,1099
11445,475
11446,598
11447,1019
11448,1581
11449,488
11450,1110
11451,730
11452,605
11453,3388
11454,1101
11455,599
11456,581
11457,825
11458,3184
11459,1396
11460,3831
11461,1420
11462,807
11463,729
11464,616
11465,633
11466,938
11467,545
11468,904
11469,556
11470,593
11471,432
11472,575
11473,713
11474,928
11475,540
11476,715
11477,505
11478,903
11479,595
11480,589
11481,605
11482,550
11483,565
11484,819
11485,615
11486,789
11487,102
11488,1360
11489,541
11490,551
11491,14322
11492,650
11493,1420
11494,1222
11495,720
11496,957
11497,503
11498,2380
11499,600
11500,654
11501,481
11502,588
11503,532
11504,577
11505,548
11506,1264
11507,3402
11508,1697
11509,3265
11510,550
11511,1228
11512,525
11513,3320
11514,1646
11515,697
11516,652
11517,1061
11518,648
11519,650
11520,681
11521,606
11522,601
11523,407
11524,1254
11525,406
11526,636
11527,-641
11528,575
11529,1123
11530,1817
11531,720
11532,1160
11533,1419
11534,1105
11535,850
11536,910
11537,1440
11538,988
11539,641
11540,597
11541,629
11542,506
11543,745
11544,545
11545,549
11546,603
11547,660
11548,655
11549,680
11550,386
11551,1980
11552,1374
11553,1657
11554,40
11555,1108
11556,493
11557,628
11558,90
11559,2124
11560,960
11561,627
11562,623
11563,474
11564,543
11565,545
11566,1859
11567,514
11568,795
11569,589
11570,641
11571,786
11572,649
11573,1592
11574,869
11575,668
11576,512
11577,462
11578,604
11579,1503
11580,753
11581,767
11582,544
11583,844
11584,1368
11585,591
11586,761
11587,1712
11588,1372
11589,729
11590,536
11591,613
11592,698
11593,666
11594,427
11595,1278
11596,422
11597,1374
11598,456
11599,627
11600,619
11601,679
11602,1962
11603,586
11604,972
11605,1221
11606,425
11607,952
11608,1083
11609,832
11610,566
11611,852
11612,1032
11613,631
11614,460
11615,554
11616,1522
11617,2795
11618,533
11619,828
11620,1051
11621,1113
11622,1323
11623,1199
11624,1227
11625,531
11626,420
11627,1684
11628,636
11629,567
11630,817
11631,3549
11632,1256
11633,1001
11634,1898
11635,1015
11636,863
11637,1113
11638,650
11639,403
11640,1308
11641,484
11642,1073
11643,2884
11644,494
11645,560
11646,496
11647,637
11648,601
11649,752
11650,463
11651,1042
11652,993
11653,533
11654,538
11655,502
11656,547
11657,948
11658,588
11659,549
11660,521
11661,634
11662,480
11663,446
11664,503
11665,506
11666,536
11667,538
11668,519
11669,454
11670,2403
11671,496
11672,1400
11673,877
11674,392
11675,557
11676,1024
11677,592
11678,530
11679,1610
11680,723
11681,1692
11682,532
11683,797
11684,600
11685,645
11686,793
11687,1091
11688,791
11689,583
11690,391
11691,533
11692,519
11693,768
11694,560
11695,727
11696,668
11697,488
11698,762
11699,515
11700,531
11701,1667
11702,2205
11703,1109
11704,995
11705,667
11706,791
11707,670
11708,552
11709,544
11710,656
11711,768
11712,515
11713,542
11714,64
11715,552
11716,977
11717,549
11718,1475
11719,486
11720,1510
11721,594
11722,528
11723,903
11724,1439
11725,710
11726,932
11727,530
11728,546
11729,650
11730,722
11731,489
11732,1123
11733,707
11734,523
11735,511
11736,470
11737,582
11738,1439
11739,470
11740,1036
11741,518
11742,681
11743,697
11744,695
11745,782
11746,1028
11747,709
11748,574
11749,615
11750,1349
11751,679
11752,709
11753,503
11754,3156
11755,716
11756,409
11757,438
11758,415
11759,548
11760,604
11761,521
11762,476
11763,463
11764,862
11765,997
11766,971
11767,591
11768,937
11769,556
11770,791
11771,1497
11772,641
11773,792
11774,757
11775,562
11776,550
11777,460
11778,661
11779,3112
11780,508
11781,1548
11782,830
11783,665
11784,496
11785,811
11786,510
11787,774
11788,390
11789,657
11790,516
11791,463
11792,904
11793,1121
11794,596
11795,2434
11796,741
11797,562
11798,976
11799,721
11800,691
11801,555
11802,679
11803,1390
11804,985
11805,64
11806,844
11807,441
11808,575
11809,3046
11810,424
11811,863
11812,842
11813,436
11814,3011
11815,525
11816,2197
11817,571
11818,1159
11819,1125
11820,799
11821,532
11822,484
11823,1138
11824,609
11825,933
11826,545
11827,513
11828,673
11829,449
11830,1819
11831,579
11832,554
11833,697
11834,843
11835,599
11836,943
11837,756
11838,1262
11839,731
11840,443
11841,1092
11842,520
11843,956
11844,531
11845,665
11846,596
11847,414
11848,549
11849,440
11850,624
11851,751
11852,1103
11853,546
11854,723
11855,676
11856,1704
11857,1065
11858,621
11859,494
11860,494
11861,544
11862,541
11863,414
11864,664
11865,586
11866,532
11867,629
11868,751
11869,1153
11870,519
11871,492
11872,546
11873,524
11874,563
11875,1399
11876,601
11877,907
11878,841
11879,829
11880,1122
11881,2141
11882,705
11883,631
11884,1404
11885,427
11886,2840
11887,398
11888,956
11889,507
11890,765
11891,733
11892,484
11893,791
11894,2105
11895,1558
11896,427
11897,783
11898,687
11899,484
11900,958
11901,1475
11902,3215
11903,1916
11904,445
11905,581
11906,437
11907,95
11908,315
11909,1122
11910,761
11911,849
11912,592
11913,534
11914,529
11915,628
11916,388
11917,549
11918,1259
11919,684
11920,1339
11921,345
11922,726
11923,445
11924,532
11925,392
11926,2575
11927,930
11928,772
11929,505
11930,622
11931,445
11932,512
11933,1258
11934,503
11935,490
11936,401
11937,681
11938,545
11939,774
11940,517
11941,1077
11942,485
11943,984
11944,1611
11945,1481
11946,3129
11947,385
11948,634
11949,662
11950,919
11951,520
11952,690
11953,501
11954,682
11955,782
11956,563
11957,990
11958,537
11959,455
11960,511
11961,596
11962,530
11963,662
11964,1671
11965,1318
11966,370
11967,491
11968,1175
11969,810
11970,895
11971,761
11972,433
11973,2326
11974,515
11975,603
11976,1249
11977,489
11978,568
11979,587
11980,639
11981,584
11982,390
11983,919
11984,977
11985,523
11986,1178
11987,613
11988,706
11989,622
11990,863
11991,3189
11992,561
11993,1439
11994,502
11995,587
11996,584
11997,1100
11998,1032
11999,629
12000,1341
12001,2037
12002,1489
12003,773
12004,611
12005,485
12006,554
12007,531
12008,882
12009,806
12010,1053
12011,577
12012,457
12013,1331
12014,1056
12015,2751
12016,1155
12017,689
12018,2217
12019,588
12020,539
12021,587
12022,482
12023,709
12024,661
12025,372
12026,1243
12027,983
12028,594
12029,696
12030,563
12031,574
12032,815
12033,527
12034,426
12035,1060
12036,748
12037,634
12038,527
12039,618
12040,396
12041,925
12042,519
12043,846
12044,1435
12045,843
12046,51
12047,2634
12048,847
12049,536
12050,546
12051,604
12052,434
12053,633
12054,999
12055,494
12056,514
12057,1300
12058,3276
12059,1422
12060,820
12061,567
12062,468
12063,714
12064,627
12065,1506
12066,474
12067,579
12068,607
12069,640
12070,1110
12071,567
12072,403
12073,748
12074,546
12075,550
12076,548
12077,774
12078,464
12079,500
12080,963
12081,719
12082,694
12083,960
12084,670
12085,657
12086,1347
12087,480
12088,632
12089,703
12090,652
12091,631
12092,648
12093,3256
12094,626
12095,866
12096,469
12097,747
12098,873
12099,1056
12100,571
12101,493
12102,589
12103,825
12104,597
12105,666
12106,670
12107,678
12108,706
12109,680
12110,1122
12111,666
12112,1015
12113,1061
12114,1550
12115,876
12116,1596
12117,1886
12118,840
12119,549
12120,628
12121,1327
12122,610
12123,557
12124,949
12125,583
12126,603
12127,643
12128,715
12129,1267
12130,597
12131,637
12132,751
12133,1352
12134,672
12135,793
12136,751
12137,800
12138,478
12139,696
12140,525
12141,719
12142,779
12143,619
12144,560
12145,3077
12146,1173
12147,810
12148,714
12149,930
12150,1001
12151,852
12152,723
12153,1120
12154,886
12155,880
12156,888
12157,1564
12158,662
12159,744
12160,623
12161,924
12162,542
12163,1217
12164,494
12165,2405
12166,843
12167,814
12168,51
12169,256
12170,814
12171,1138
12172,805
12173,977
12174,748
12175,552
12176,508
12177,576
12178,3349
12179,1238
12180,611
12181,784
12182,482
12183,729
12184,646
12185,606
12186,866
12187,938
12188,1039
12189,492
12190,630
12191,344
12192,15135
12193,533
12194,684
12195,663
12196,569
12197,905
12198,510
12199,671
12200,584
12201,845
12202,603
12203,15271
12204,506
12205,1061
12206,3711
12207,1060
12208,744
12209,741
12210,418
12211,497
12212,663
12213,613
12214,681
12215,851
12216,1233
12217,817
12218,571
12219,524
12220,444
12221,1191
12222,818
12223,504
12224,985
12225,899
12226,1896
12227,1605
12228,621
12229,559
12230,823
12231,618
12232,1589
12233,698
12234,943
12235,897
12236,828
12237,586
12238,764
12239,1079
12240,612
12241,580
12242,593
12243,884
12244,610
12245,571
12246,716
12247,899
12248,553
12249,512
12250,601
12251,301
12252,574
12253,595
12254,776
12255,14660
12256,1490
12257,618
12258,755
12259,745
12260,503
12261,590
12262,585
12263,635
12264,1056
12265,688
12266,527
12267,564
12268,562
12269,765
12270,1183
12271,717
12272,884
12273,548
12274,598
12275,800
12276,503
12277,2506
12278,15150
12279,349
12280,642
12281,484
12282,473
12283,457
12284,774
12285,605
12286,442
12287,505
12288,762
12289,671
12290,736
12291,1492
12292,738
12293,655
12294,813
12295,967
12296,715
12297,1744
12298,1562
12299,1066
12300,542
12301,758
12302,446
12303,1583
12304,704
12305,385
12306,828
12307,460
12308,1285
12309,661
12310,734
12311,547
12312,913
12313,622
12314,911
12315,909
12316,782
12317,1099
12318,1992
12319,579
12320,585
12321,699
12322,886
12323,869
12324,1130
12325,502
12326,1616
12327,1440
12328,559
12329,403
12330,589
12331,561
12332,1803
12333,1114
12334,1606
12335,730
12336,1222
12337,529
12338,1142
12339,970
12340,696
12341,797
12342,598
12343,453
12344,594
12345,623
12346,544
12347,817
12348,560
12349,448
12350,530
12351,1422
12352,948
12353,533
12354,492
12355,629
12356,585
12357,481
12358,402
12359,425
12360,487
12361,661
12362,1039
12363,883
12364,730
12365,1493
12366,625
12367,592
12368,396
12369,2320
12370,828
12371,729
12372,1042
12373,524
12374,951
12375,512
12376,521
12377,1211
12378,888
12379,1718
12380,558
12381,610
12382,707
12383,526
12384,628
12385,821
12386,506
12387,311
12388,1647
12389,978
12390,556
12391,481
12392,483
12393,962
12394,1220
12395,1183
12396,515
12397,932
12398,417
12399,924
12400,986
12401,586
12402,1018
12403,463
12404,1292
12405,709
12406,1021
12407,319
12408,559
12409,1986
12410,976
12411,502
12412,455
12413,569
12414,569
12415,416
12416,856
12417,547
12418,451
12419,815
12420,497
12421,564
12422,478
12423,1238
12424,511
12425,584
12426,729
12427,588
12428,421
12429,1548
12430,3455
12431,626
12432,1246
12433,429
12434,926
12435,751
12436,692
12437,512
12438,753
12439,745
12440,744
12441,584
12442,601
12443,972
12444,115
12445,560
12446,1654
12447,604
12448,598
12449,1362
12450,1097
12451,1026
12452,513
12453,650
12454,508
12455,968
12456,3314
12457,761
12458,729
12459,949
12460,596
12461,667
12462,1486
12463,746
12464,115
12465,567
12466,3175
12467,697
12468,599
12469,975
12470,828
12471,896
12472,759
12473,1746
12474,437
12475,582
12476,533
12477,659
12478,771
12479,610
12480,483
12481,666
12482,1659
12483,999
12484,582
12485,576
12486,115
12487,873
12488,709
12489,737
12490,712
12491,700
12492,649
12493,1057
12494,711
12495,1818
12496,618
12497,878
12498,1591
12499,828
12500,1028
12501,542
12502,1660
12503,1164
12504,1570
12505,881
12506,573
12507,858
12508,1246
12509,557
12510,2584
12511,1726
12512,518
12513,566
12514,774
12515,644
12516,865
12517,1107
12518,582
12519,453
12520,455
12521,814
12522,835
12523,618
12524,2049
12525,986
12526,462
12527,1450
12528,1696
12529,714
12530,684
12531,885
12532,1567
12533,693
12534,657
12535,714
12536,579
12537,3195
12538,709
12539,565
12540,705
12541,562
12542,644
12543,571
12544,600
12545,1019
12546,884
12547,759
12548,619
12549,772
12550,485
12551,487
12552,463
12553,594
12554,1162
12555,1145
12556,508
12557,576
12558,840
12559,666
12560,653
12561,624
12562,865
12563,981
12564,523
12565,448
12566,647
12567,1944
12568,691
12569,664
12570,633
12571,594
12572,1106
12573,578
12574,783
12575,810
12576,613
12577,577
12578,773
12579,732
12580,1831
12581,603
12582,901
12583,718
12584,2012
12585,492
12586,549
12587,732
12588,1159
12589,553
12590,742
12591,482
12592,920
12593,2964
12594,648
12595,1033
12596,586
12597,553
12598,629
12599,583
12600,1449
12601,1182
12602,1420
12603,585
12604,491
12605,742
12606,614
12607,1010
12608,601
12609,717
12610,504
12611,1327
12612,504
12613,1605
12614,586
12615,540
12616,640
12617,437
12618,3104
12619,771
12620,2478
12621,517
12622,677
12623,652
12624,530
12625,844
12626,523
12627,1024
12628,480
12629,556
12630,763
12631,588
12632,531
12633,2161
12634,754
12635,1470
12636,809
12637,604
12638,503
12639,1035
12640,773
12641,628
12642,547
12643,547
12644,1030
12645,723
12646,420
12647,764
12648,724
12649,617
12650,533
12651,1868
12652,865
12653,3146
12654,1180
12655,528
12656,737
12657,744
12658,1084
12659,1317
12660,1026
12661,588
12662,621
12663,813
12664,760
12665,569
12666,839
12667,596
12668,536
12669,1793
12670,463
12671,490
12672,467
12673,494
12674,624
12675,858
12676,741
12677,560
12678,571
12679,475
12680,713
12681,546
12682,3152
12683,918
12684,518
12685,536
12686,601
12687,1031
12688,575
12689,518
12690,522
12691,1413
12692,648
12693,1216
12694,429
12695,439
12696,547
12697,3096
12698,523
12699,456
12700,447
12701,557
12702,860
12703,1146
12704,673
12705,517
12706,806
12707,647
12708,461
12709,783
12710,525
12711,555
12712,595
12713,637
12714,501
12715,911
12716,501
12717,471
12718,772
12719,555
12720,614
12721,490
12722,672
12723,530
12724,490
12725,1277
12726,498
12727,698
12728,469
12729,77
12730,515
12731,514
12732,608
12733,504
12734,1096
12735,1469
12736,422
12737,554
12738,1033
12739,1551
12740,562
12741,569
12742,1211
12743,1454
12744,1284
12745,690
12746,738
12747,794
12748,795
12749,830
12750,477
12751,842
12752,599
12753,784
12754,516
12755,1147
12756,893
12757,447
12758,1002
12759,531
12760,1316
12761,769
12762,627
12763,603
12764,611
12765,1140
12766,817
12767,644
12768,822
12769,871
12770,577
12771,697
12772,64
12773,14981
12774,1207
12775,1066
12776,361
12777,563
12778,493
12779,661
12780,1297
12781,818
12782,642
12783,894
12784,501
12785,621
12786,1498
12787,780
12788,739
12789,1235
12790,476
12791,781
12792,483
12793,547
12794,1005
12795,685
12796,602
12797,443
12798,565
12799,722
12800,434
12801,1762
12802,494
12803,1166
12804,487
12805,1166
12806,705
12807,580
12808,1192
12809,774
12810,608
12811,719
12812,2431
12813,990
12814,1194
12815,422
12816,530
12817,501
12818,520
12819,1190
12820,521
12821,994
12822,519
12823,464
12824,630
12825,1175
12826,899
12827,572
12828,672
12829,536
12830,592
12831,1575
12832,546
12833,725
12834,1420
12835,590
12836,1363
12837,617
12838,785
12839,499
12840,644
12841,463
12842,694
12843,440
12844,618
12845,703
12846,719
12847,759
12848,717
12849,610
12850,3898
12851,51
12852,479
12853,550
12854,822
12855,685
12856,634
12857,3066
12858,1050
12859,823
12860,524
12861,677
12862,531
12863,462
12864,786
12865,522
12866,680
12867,521
12868,608
12869,836
12870,1062
12871,513
12872,505
12873,762
12874,635
12875,638
12876,1192
12877,509
12878,604
12879,764
12880,554
12881,709
12882,677
12883,1196
12884,591
12885,1814
12886,676
12887,521
12888,772
12889,376
12890,767
12891,648
12892,611
12893,1359
12894,592
12895,1171
12896,574
12897,1126
12898,497
12899,702
12900,850
12901,729
12902,851
12903,847
12904,1372
12905,919
12906,2604
12907,431
12908,551
12909,949
12910,632
12911,662
12912,706
12913,563
12914,670
12915,888
12916,714
12917,521
12918,691
12919,1586
12920,548
12921,506
12922,704
12923,451
12924,469
12925,696
12926,907
12927,784
12928,581
12929,603
12930,898
12931,2917
12932,528
12933,429
12934,2851
12935,533
12936,562
12937,955
12938,584
12939,1069
12940,837
12941,1058
12942,430
12943,1729
12944,559
12945,3217
12946,518
12947,1148
12948,38
12949,736
12950,457
12951,985
12952,571
12953,569
12954,671
12955,1446
12956,619
12957,598
12958,532
12959,646
12960,1479
12961,625
12962,498
12963,1290
12964,695
12965,2471
12966,1040
12967,600
12968,771
12969,506
12970,1863
12971,792
12972,3385
12973,614
12974,575
12975,755
12976,629
12977,660
12978,582
12979,685
12980,870
12981,1704
12982,498
12983,1352
12984,503
12985,618
12986,670
12987,531
12988,630
12989,589
12990,800
12991,500
12992,780
12993,547
12994,620
12995,553
12996,1280
12997,536
12998,1213
12999,3215
13000,870
13001,771
13002,755
13003,730
13004,491
13005,1132
13006,732
13007,844
13008,1104
13009,761
13010,588
13011,771
13012,482
13013,1755
13014,657
13015,671
13016,841
13017,570
13018,894
13019,646
13020,471
13021,591
13022,684
13023,1019
13024,1350
13025,512
13026,453
13027,1426
13028,679
13029,663
13030,1325
13031,682
13032,701
13033,785
13034,778
13035,520
13036,1217
13037,654
13038,705
13039,458
13040,519
13041,1091
13042,556
13043,537
13044,1391
13045,536
13046,564
13047,643
13048,785
13049,436
13050,664
13051,671
13052,605
13053,495
13054,807
13055,702
13056,711
13057,602
13058,633
13059,588
13060,511
13061,735
13062,1946
13063,415
13064,787
13065,609
13066,445
13067,707
13068,584
13069,531
13070,527
13071,1659
13072,499
13073,580
13074,850
13075,501
13076,721
13077,629
13078,1048
13079,599
13080,664
13081,697
13082,2185
13083,1356
13084,491
13085,566
13086,1101
13087,643
13088,802
13089,1543
13090,818
13091,1053
13092,427
13093,1598
13094,652
13095,616
13096,618
13097,807
13098,2454
13099,542
13100,439
13101,526
13102,505
13103,723
13104,468
13105,589
13106,1208
13107,437
13108,1223
13109,494
13110,636
13111,1320
13112,581
13113,923
13114,772
13115,903
13116,780
13117,523
13118,1437
13119,1053
13120,1138
13121,601
13122,730
13123,746
13124,1695
13125,664
13126,557
13127,529
13128,493
13129,627
13130,816
13131,1043
13132,723
13133,639
13134,815
13135,845
13136,868
13137,914
13138,703
13139,302
13140,760
13141,516
13142,802
13143,486
13144,1002
13145,535
13146,489
13147,480
13148,617
13149,767
13150,550
13151,649
13152,2855
13153,553
13154,717
13155,808
13156,943
13157,938
13158,1740
13159,659
13160,952
13161,709
13162,621
13163,647
13164,1378
13165,627
13166,416
13167,1632
13168,610
13169,1101
13170,565
13171,3011
13172,524
13173,455
13174,683
13175,996
13176,618
13177,526
13178,549
13179,3071
13180,521
13181,522
13182,599
13183,1072
13184,643
13185,745
13186,541
13187,486
13188,649
13189,1554
13190,571
13191,558
13192,513
13193,728
13194,763
13195,1042
13196,680
13197,1216
13198,642
13199,522
13200,775
13201,688
13202,431
13203,298
13204,1019
13205,897
13206,2701
13207,932
13208,480
13209,936
13210,1192
13211,595
13212,870
13213,968
13214,1485
13215,1649
13216,835
13217,923
13218,587
13219,863
13220,583
13221,1364
13222,1012
13223,492
13224,667
13225,701
13226,536
13227,447
13228,678
13229,634
13230,800
13231,3362
13232,595
13233,585
13234,515
13235,2964
13236,579
13237,669
13238,572
13239,346
13240,466
13241,577
13242,674
13243,1233
13244,621
13245,483
13246,613
13247,610
13248,540
13249,475
13250,1355
13251,1643
13252,978
13253,530
13254,697
13255,989
13256,616
13257,960
13258,632
13259,412
13260,804
13261,1253
13262,677
13263,772
13264,966
13265,496
13266,487
13267,490
13268,719
13269,1025
13270,607
13271,525
13272,1014
13273,550
13274,539
13275,940
13276,424
13277,829
13278,463
13279,593
13280,872
13281,558
13282,1473
13283,658
13284,812
13285,539
13286,2063
13287,746
13288,1197
13289,629
13290,3515
13291,973
13292,825
13293,682
13294,494
13295,668
13296,661
13297,1223
13298,691
13299,1245
13300,562
13301,753
13302,1480
13303,859
13304,478
13305,506
13306,1089
13307,1183
13308,376
13309,512
13310,484
13311,496
13312,1015
13313,616
13314,773
13315,1363
13316,583
13317,546
13318,569
13319,3467
13320,3441
13321,295
13322,495
13323,528
13324,672
13325,476
13326,723
13327,516
13328,1635
13329,842
13330,523
13331,558
13332,612
13333,881
13334,1553
13335,474
13336,728
13337,533
13338,437
13339,1221
13340,391
13341,534
13342,753
13343,1040
13344,575
13345,472
13346,500
13347,614
13348,483
13349,427
13350,551
13351,1035
13352,504
13353,711
13354,1889
13355,485
13356,477
13357,544
13358,343
13359,1634
13360,997
13361,633
13362,872
13363,603
13364,1639
13365,1175
13366,583
13367,577
13368,1066
13369,684
13370,574
13371,1080
13372,733
13373,762
13374,1111
13375,503
13376,661
13377,887
13378,2152
13379,643
13380,1345
13381,1178
13382,543
13383,942
13384,462
13385,1255
13386,759
13387,594
13388,476
13389,1036
13390,578
13391,771
13392,2365
13393,541
13394,571
13395,1327
13396,804
13397,603
13398,588
13399,297
13400,115
13401,815
13402,1983
13403,533
13404,682
13405,579
13406,1203
13407,2400
13408,2507
13409,536
13410,1054
13411,651
13412,728
13413,1236
13414,575
13415,693
13416,415
13417,477
13418,465
13419,356
13420,531
13421,1235
13422,725
13423,907
13424,703
13425,877
13426,1086
13427,633
13428,597
13429,644
13430,892
13431,1117
13432,1024
13433,454
13434,876
13435,617
13436,604
13437,735
13438,666
13439,1462
13440,1440
13441,821
13442,605
13443,3185
13444,1290
13445,471
13446,845
13447,533
13448,3451
13449,830
13450,573
13451,718
13452,623
13453,1046
13454,1362
13455,755
13456,816
13457,539
13458,459
13459,1109
13460,921
13461,677
13462,882
13463,843
13464,781
13465,3505
13466,565
13467,667
13468,739
13469,701
13470,798
13471,1211
13472,746
13473,542
13474,768
13475,759
13476,887
13477,720
13478,846
13479,3348
13480,644
13481,867
13482,684
13483,761
13484,499
13485,546
13486,475
13487,535
13488,1984
13489,676
13490,1267
13491,540
13492,2222
13493,864
13494,1821
13495,3298
13496,649
13497,783
13498,631
13499,785
13500,818
13501,813
13502,535
13503,571
13504,807
13505,695
13506,1532
13507,656
13508,458
13509,546
13510,588
13511,748
13512,776
13513,572
13514,521
13515,1091
13516,716
13517,706
13518,646
13519,637
13520,755
13521,1301
13522,687
13523,571
13524,724
13525,636
13526,518
13527,529
13528,568
13529,765
13530,597
13531,698
13532,1677
13533,871
13534,620
13535,1240
13536,1275
13537,539
13538,577
13539,1289
13540,534
13541,657
13542,500
13543,892
13544,691
13545,1077
13546,669
13547,3669
13548,494
13549,580
13550,637
13551,1612
13552,1903
13553,734
13554,693
13555,693
13556,819
13557,761
13558,624
13559,932
13560,1015
13561,1115
13562,830
13563,509
13564,2232
13565,1370
13566,324
13567,1298
13568,3764
13569,3209
13570,767
13571,651
13572,1565
13573,681
13574,644
13575,1135
13576,1520
13577,622
13578,554
13579,426
13580,607
13581,471
13582,467
13583,560
13584,1130
13585,529
13586,565
13587,3309
13588,423
13589,547
13590,1354
13591,591
13592,1626
13593,815
13594,615
13595,850
13596,543
13597,3188
13598,648
13599,516
13600,584
13601,537
13602,470
13603,698
13604,647
13605,488
13606,568
13607,527
13608,552
13609,643
13610,715
13611,582
13612,784
13613,771
13614,743
