id,duration
10910,527
10911,520
10912,645
10913,701
10914,476
10915,490
10916,575
10917,1265
10918,2316
10919,673
10920,1068
10921,735
10922,695
10923,750
10924,450
10925,838
10926,600
10927,592
10928,1643
10929,503
10930,1053
10931,665
10932,1049
10933,561
10934,481
10935,1447
10936,1222
10937,1042
10938,413
10939,484
10940,543
10941,890
10942,1380
10943,655
10944,760
10945,593
10946,1164
10947,902
10948,664
10949,482
10950,547
10951,2124
10952,1337
10953,1109
10954,424
10955,532
10956,601
10957,348
10958,541
10959,592
10960,485
10961,491
10962,729
10963,546
10964,1786
10965,1173
10966,742
10967,665
10968,637
10969,610
10970,1241
10971,767
10972,730
10973,640
10974,1041
10975,924
10976,670
10977,606
10978,651
10979,497
10980,527
10981,522
10982,810
10983,810
10984,1151
10985,452
10986,852
10987,508
10988,1162
10989,461
10990,695
10991,600
10992,864
10993,614
10994,971
10995,1233
10996,607
10997,2191
10998,620
10999,504
11000,520
11001,515
11002,619
11003,629
11004,630
11005,655
11006,854
11007,576
11008,486
11009,685
11010,483
11011,1140
11012,614
11013,503
11014,682
11015,745
11016,627
11017,566
11018,777
11019,1278
11020,623
11021,816
11022,485
11023,1855
11024,1205
11025,2051
11026,638
11027,993
11028,327
11029,1051
11030,901
11031,931
11032,361
11033,428
11034,1232
11035,1124
11036,1136
11037,550
11038,469
11039,1309
11040,959
11041,540
11042,556
11043,881
11044,509
11045,1191
11046,521
11047,714
11048,446
11049,494
11050,1256
11051,697
11052,487
11053,542
11054,1110
11055,481
11056,534
11057,687
11058,1512
11059,623
11060,489
11061,729
11062,607
11063,588
11064,544
11065,713
11066,680
11067,759
11068,1066
11069,356
11070,674
11071,579
11072,712
11073,525
11074,711
11075,1502
11076,1494
11077,597
11078,681
11079,1151
11080,1451
11081,399
11082,704
11083,1434
11084,605
11085,607
11086,882
11087,674
11088,705
11089,827
11090,748
11091,646
11092,879
11093,630
11094,3501
11095,1189
11096,1191
11097,1004
11098,575
11099,781
11100,760
11101,1775
11102,536
11103,1848
11104,536
11105,638
11106,579
11107,444
11108,771
11109,1005
11110,1374
11111,619
11112,589
11113,543
11114,692
11115,1156
11116,502
11117,3311
11118,665
11119,1312
11120,974
11121,693
11122,509
11123,45371
11124,3232
11125,779
11126,516
11127,699
11128,2092
11129,481
11130,741
11131,45263
11132,366
11133,458
11134,850
11135,589
11136,589
11137,373
11138,497
11139,621
11140,886
11141,457
11142,551
11143,536
11144,571
11145,1855
11146,1076
11147,485
11148,1135
11149,45303
11150,688
11151,510
11152,1219
11153,556
11154,790
11155,533
11156,614
11157,698
11158,511
11159,603
11160,554
11161,567
11162,577
11163,3227
11164,676
11165,451
11166,1653
11167,1019
11168,802
11169,660
11170,980
11171,591
11172,453
11173,656
11174,979
11175,487
11176,817
11177,643
11178,733
11179,523
11180,2441
11181,751
11182,813
11183,1767
11184,490
11185,1765
11186,619
11187,708
11188,575
11189,835
11190,546
11191,611
11192,1107
11193,1013
11194,1766
11195,1192
11196,516
11197,1173
11198,713
11199,645
11200,479
11201,312
11202,654
11203,597
11204,1330
11205,1637
11206,1021
11207,576
11208,1460
11209,1527
11210,569
11211,751
11212,572
11213,1972
11214,438
11215,535
11216,1477
11217,436
11218,481
11219,679
11220,723
11221,451
11222,621
11223,1155
11224,1126
11225,437
11226,586
11227,564
11228,547
11229,407
11230,437
11231,639
11232,1003
11233,841
11234,544
11235,2538
11236,483
11237,553
11238,696
11239,596
11240,871
11241,1532
11242,663
11243,936
11244,551
11245,692
11246,778
11247,713
11248,574
11249,1555
11250,660
11251,735
11252,624
11253,820
11254,564
11255,484
11256,732
11257,774
11258,717
11259,680
11260,831
11261,585
11262,1076
11263,846
11264,767
11265,588
11266,627
11267,559
11268,1294
11269,1923
11270,2064
11271,1383
11272,624
11273,596
11274,1212
11275,783
11276,859
11277,538
11278,559
11279,531
11280,531
11281,690
11282,1116
11283,996
11284,1228
11285,597
11286,480
11287,2100
11288,815
11289,1756
11290,3245
11291,482
11292,715
11293,45280
11294,1290
11295,1357
11296,442
11297,429
11298,554
11299,611
11300,494
11301,777
11302,536
11303,931
11304,685
11305,577
11306,506
11307,507
11308,492
11309,1223
11310,557
11311,1060
11312,537
11313,453
11314,515
11315,786
11316,1217
11317,1388
11318,1389
11319,1003
11320,698
11321,2391
11322,615
11323,490
11324,890
11325,473
11326,609
11327,537
11328,715
11329,959
11330,1264
11331,2523
11332,542
11333,574
11334,582
11335,721
11336,632
11337,565
11338,947
11339,500
11340,1609
11341,588
11342,1404
11343,870
11344,594
11345,565
11346,638
11347,815
11348,1103204
11349,925
11350,604
11351,727
11352,883
11353,616
11354,909
11355,663
11356,439
11357,482
11358,926
11359,2635
11360,641
11361,504
11362,581
11363,1197
11364,670
11365,1791
11366,463
11367,469
11368,2617
11369,495
11370,979
11371,585
11372,661
11373,557
11374,387
11375,794
11376,797
11377,483
11378,575
11379,502
11380,669
11381,1197
11382,814
11383,1364
11384,674
11385,875
11386,667
11387,785
11388,762
11389,734
11390,645
11391,587
11392,670
11393,1700
11394,1045
11395,565
11396,768
11397,625
11398,1182
11399,888
11400,1714
11401,507
11402,458
11403,865
11404,842
11405,440
11406,957
11407,523
11408,823
11409,566
11410,1151
11411,1099
11412,812
11413,503
11414,558
11415,916
11416,45350
11417,1147
11418,1189
11419,963
11420,835
11421,534
11422,1131
11423,822
11424,678
11425,634
11426,577
11427,762
11428,762
11429,797
11430,575
11431,668
11432,2339
11433,886
11434,805
11435,560
11436,693
11437,655
11438,3585
11439,782
11440,481
11441,614
11442,658
11443,577
11444,1070
11445,488
11446,757
11447,1038
11448,1493
11449,550
11450,1109
11451,745
11452,642
11453,3470
11454,1051
11455,618
11456,601
11457,844
11458,3310
11459,1471
11460,3969
11461,1418
11462,742
11463,716
11464,593
11465,621
11466,888
11467,532
11468,860
11469,573
11470,585
11471,456
11472,562
11473,684
11474,889
11475,550
11476,681
11477,493
11478,854
11479,567
11480,558
11481,594
11482,554
11483,599
11484,790
11485,614
11486,762
11487,45358
11488,1372
11489,536
11490,548
11491,1103259
11492,673
11493,1493
11494,1284
11495,736
11496,883
11497,491
11498,2273
11499,630
11500,667
11501,510
11502,610
11503,553
11504,598
11505,563
11506,1210
11507,3020
11508,1717
11509,3323
11510,574
11511,1292
11512,567
11513,3402
11514,1601
11515,719
11516,675
11517,1040
11518,694
11519,683
11520,678
11521,643
11522,616
11523,463
11524,1266
11525,472
11526,655
11527,484
11528,620
11529,1127
11530,1874
11531,767
11532,1194
11533,1479
11534,1123
11535,852
11536,943
11537,1484
11538,988
11539,787
11540,633
11541,628
11542,573
11543,761
11544,600
11545,489
11546,560
11547,646
11548,599
11549,618
11550,513
11551,1881
11552,1297
11553,1684
11554,522
11555,1014
11556,465
11557,597
11558,45305
11559,2165
11560,918
11561,603
11562,624
11563,437
11564,526
11565,524
11566,1725
11567,510
11568,777
11569,595
11570,646
11571,757
11572,610
11573,1595
11574,854
11575,676
11576,494
11577,434
11578,576
11579,1413
11580,721
11581,760
11582,574
11583,813
11584,1351
11585,597
11586,759
11587,1766
11588,1415
11589,730
11590,574
11591,659
11592,702
11593,658
11594,480
11595,1406
11596,428
11597,1399
11598,474
11599,648
11600,660
11601,692
11602,1944
11603,627
11604,1079
11605,1109
11606,481
11607,890
11608,978
11609,808
11610,544
11611,802
11612,940
11613,630
11614,534
11615,597
11616,1468
11617,2977
11618,560
11619,849
11620,1044
11621,1168
11622,1294
11623,1262
11624,1295
11625,496
11626,394
11627,1600
11628,699
11629,532
11630,762
11631,3525
11632,1190
11633,924
11634,1767
11635,1001
11636,808
11637,1110
11638,622
11639,395
11640,1341
11641,485
11642,1013
11643,2518
11644,444
11645,514
11646,500
11647,633
11648,557
11649,744
11650,439
11651,992
11652,955
11653,537
11654,530
11655,497
11656,549
11657,920
11658,559
11659,519
11660,502
11661,626
11662,489
11663,455
11664,496
11665,517
11666,529
11667,535
11668,523
11669,508
11670,2307
11671,518
11672,1363
11673,864
11674,382
11675,573
11676,957
11677,613
11678,551
11679,1639
11680,748
11681,1693
11682,522
11683,806
11684,593
11685,700
11686,790
11687,1212
11688,801
11689,613
11690,450
11691,609
11692,527
11693,870
11694,586
11695,730
11696,711
11697,552
11698,791
11699,580
11700,572
11701,1941
11702,2326
11703,1074
11704,971
11705,711
11706,823
11707,676
11708,622
11709,576
11710,708
11711,721
11712,500
11713,463
11714,45252
11715,512
11716,930
11717,628
11718,1360
11719,444
11720,1443
11721,565
11722,482
11723,853
11724,1326
11725,676
11726,886
11727,520
11728,534
11729,650
11730,715
11731,493
11732,1152
11733,654
11734,526
11735,487
11736,452
11737,555
11738,1503
11739,467
11740,981
11741,511
11742,664
11743,665
11744,692
11745,772
11746,996
11747,697
11748,612
11749,643
11750,1300
11751,689
11752,731
11753,548
11754,3244
11755,739
11756,465
11757,467
11758,434
11759,582
11760,666
11761,554
11762,523
11763,475
11764,870
11765,996
11766,953
11767,644
11768,952
11769,609
11770,793
11771,1637
11772,674
11773,812
11774,774
11775,579
11776,592
11777,538
11778,722
11779,3221
11780,583
11781,1670
11782,848
11783,578
11784,464
11785,701
11786,505
11787,716
11788,376
11789,583
11790,488
11791,407
11792,816
11793,1094
11794,559
11795,2334
11796,679
11797,561
11798,913
11799,710
11800,645
11801,519
11802,634
11803,1298
11804,894
11805,45287
11806,795
11807,523
11808,550
11809,3111
11810,450
11811,811
11812,824
11813,449
11814,3076
11815,516
11816,2003
11817,536
11818,1102
11819,1077
11820,793
11821,529
11822,500
11823,1096
11824,610
11825,919
11826,572
11827,555
11828,683
11829,465
11830,1682
11831,566
11832,598
11833,682
11834,830
11835,593
11836,960
11837,767
11838,1249
11839,725
11840,480
11841,1122
11842,517
11843,974
11844,571
11845,665
11846,605
11847,444
11848,574
11849,512
11850,668
11851,756
11852,1067
11853,582
11854,765
11855,703
11856,1686
11857,1056
11858,651
11859,511
11860,575
11861,581
11862,572
11863,506
11864,707
11865,631
11866,566
11867,671
11868,700
11869,1161
11870,600
11871,540
11872,491
11873,497
11874,517
11875,1326
11876,552
11877,867
11878,789
11879,791
11880,1046
11881,2035
11882,636
11883,598
11884,1415
11885,420
11886,2963
11887,411
11888,897
11889,509
11890,747
11891,734
11892,617
11893,769
11894,2125
11895,1436
11896,403
11897,771
11898,656
11899,498
11900,1399
11901,1478
11902,3345
11903,1900
11904,449
11905,601
11906,427
11907,597
11908,360
11909,1121
11910,733
11911,829
11912,580
11913,554
11914,520
11915,632
11916,430
11917,579
11918,1265
11919,687
11920,1412
11921,378
11922,746
11923,471
11924,565
11925,411
11926,2734
11927,903
11928,786
11929,510
11930,627
11931,454
11932,522
11933,1359
11934,550
11935,514
11936,447
11937,713
11938,589
11939,784
11940,563
11941,1170
11942,507
11943,1008
11944,1663
11945,1562
11946,3246
11947,394
11948,621
11949,653
11950,917
11951,479
11952,696
11953,536
11954,649
11955,745
11956,526
11957,973
11958,557
11959,487
11960,495
11961,569
11962,531
11963,638
11964,1653
11965,1368
11966,419
11967,495
11968,1172
11969,798
11970,872
11971,768
11972,483
11973,2488
11974,534
11975,609
11976,1294
11977,523
11978,566
11979,596
11980,654
11981,620
11982,434
11983,898
11984,1017
11985,571
11986,1111
11987,649
11988,720
11989,656
11990,899
11991,3291
11992,609
11993,1356
11994,562
11995,645
11996,635
11997,1059
11998,1054
11999,696
12000,1341
12001,2009
12002,1518
12003,840
12004,535
12005,440
12006,506
12007,490
12008,813
12009,754
12010,974
12011,538
12012,413
12013,1302
12014,1042
12015,2626
12016,1102
12017,649
12018,2178
12019,580
12020,492
12021,568
12022,458
12023,672
12024,674
12025,384
12026,1198
12027,900
12028,591
12029,658
12030,542
12031,549
12032,743
12033,509
12034,443
12035,1115
12036,733
12037,611
12038,497
12039,685
12040,413
12041,864
12042,530
12043,814
12044,1352
12045,853
12046,45314
12047,2592
12048,832
12049,553
12050,546
12051,640
12052,458
12053,600
12054,974
12055,497
12056,497
12057,1291
12058,3359
12059,1439
12060,818
12061,551
12062,476
12063,722
12064,669
12065,1425
12066,550
12067,588
12068,618
12069,628
12070,1106
12071,608
12072,437
12073,738
12074,556
12075,554
12076,589
12077,802
12078,517
12079,540
12080,983
12081,724
12082,717
12083,894
12084,825
12085,715
12086,1287
12087,528
12088,618
12089,690
12090,641
12091,614
12092,619
12093,3303
12094,596
12095,906
12096,485
12097,722
12098,819
12099,1055
12100,543
12101,506
12102,592
12103,773
12104,605
12105,613
12106,649
12107,640
12108,667
12109,678
12110,1113
12111,625
12112,958
12113,1019
12114,1434
12115,857
12116,1635
12117,1748
12118,825
12119,547
12120,641
12121,1248
12122,637
12123,573
12124,918
12125,584
12126,607
12127,670
12128,680
12129,1347
12130,644
12131,651
12132,753
12133,1331
12134,711
12135,799
12136,729
12137,797
12138,522
12139,736
12140,539
12141,732
12142,831
12143,645
12144,593
12145,3167
12146,1223
12147,867
12148,764
12149,976
12150,998
12151,883
12152,747
12153,1147
12154,913
12155,904
12156,892
12157,1582
12158,659
12159,756
12160,670
12161,935
12162,605
12163,1206
12164,565
12165,2238
12166,751
12167,744
12168,45334
12169,360
12170,765
12171,1102
12172,805
12173,990
12174,780
12175,595
12176,517
12177,616
12178,3367
12179,1133
12180,600
12181,727
12182,465
12183,716
12184,612
12185,587
12186,817
12187,892
12188,1002
12189,511
12190,606
12191,380
12192,1278329
12193,541
12194,649
12195,646
12196,571
12197,880
12198,540
12199,652
12200,621
12201,846
12202,602
12203,1278472
12204,531
12205,1045
12206,3721
12207,1055
12208,735
12209,745
12210,490
12211,549
12212,660
12213,634
12214,685
12215,844
12216,1310
12217,847
12218,577
12219,531
12220,580
12221,1172
12222,881
12223,506
12224,1002
12225,884
12226,1864
12227,1593
12228,675
12229,611
12230,860
12231,653
12232,1505
12233,722
12234,983
12235,908
12236,945
12237,596
12238,794
12239,1042
12240,670
12241,636
12242,622
12243,788
12244,629
12245,526
12246,718
12247,813
12248,511
12249,518
12250,555
12251,328
12252,512
12253,560
12254,716
12255,1103238
12256,1445
12257,579
12258,735
12259,715
12260,454
12261,596
12262,568
12263,597
12264,977
12265,705
12266,511
12267,531
12268,588
12269,742
12270,1136
12271,711
12272,825
12273,585
12274,598
12275,787
12276,511
12277,2586
12278,1278338
12279,423
12280,630
12281,499
12282,495
12283,480
12284,749
12285,604
12286,468
12287,533
12288,760
12289,690
12290,689
12291,1541
12292,753
12293,670
12294,789
12295,972
12296,705
12297,1757
12298,1485
12299,997
12300,548
12301,776
12302,523
12303,1458
12304,705
12305,402
12306,801
12307,509
12308,1243
12309,674
12310,755
12311,559
12312,936
12313,621
12314,943
12315,898
12316,828
12317,1118
12318,1982
12319,632
12320,623
12321,717
12322,977
12323,912
12324,1232
12325,572
12326,1514
12327,1374
12328,529
12329,371
12330,578
12331,525
12332,1699
12333,1021
12334,1487
12335,722
12336,1201
12337,502
12338,1152
12339,934
12340,672
12341,771
12342,549
12343,464
12344,611
12345,638
12346,541
12347,744
12348,536
12349,473
12350,543
12351,1481
12352,929
12353,503
12354,491
12355,652
12356,557
12357,503
12358,457
12359,466
12360,492
12361,690
12362,1023
12363,855
12364,749
12365,1491
12366,642
12367,616
12368,415
12369,2357
12370,874
12371,716
12372,1057
12373,550
12374,962
12375,540
12376,555
12377,1160
12378,911
12379,1725
12380,594
12381,631
12382,738
12383,539
12384,635
12385,846
12386,579
12387,538
12388,1508
12389,967
12390,541
12391,496
12392,513
12393,979
12394,1234
12395,1193
12396,574
12397,895
12398,461
12399,913
12400,943
12401,589
12402,986
12403,475
12404,1313
12405,750
12406,1016
12407,497
12408,576
12409,2223
12410,975
12411,538
12412,494
12413,620
12414,558
12415,485
12416,906
12417,589
12418,501
12419,944
12420,527
12421,593
12422,538
12423,1283
12424,565
12425,642
12426,764
12427,691
12428,381
12429,1538
12430,3442
12431,611
12432,1241
12433,418
12434,892
12435,747
12436,665
12437,476
12438,750
12439,730
12440,721
12441,577
12442,576
12443,944
12444,45337
12445,536
12446,1618
12447,560
12448,593
12449,1328
12450,1055
12451,969
12452,529
12453,650
12454,538
12455,987
12456,3370
12457,769
12458,715
12459,907
12460,601
12461,682
12462,1413
12463,759
12464,45359
12465,566
12466,3252
12467,704
12468,629
12469,957
12470,810
12471,951
12472,802
12473,1740
12474,428
12475,595
12476,577
12477,691
12478,777
12479,774
12480,493
12481,663
12482,1734
12483,1015
12484,606
12485,584
12486,45381
12487,885
12488,706
12489,742
12490,746
12491,704
12492,645
12493,1106
12494,746
12495,1833
12496,662
12497,1039
12498,1640
12499,837
12500,1015
12501,508
12502,1669
12503,1118
12504,1546
12505,827
12506,576
12507,842
12508,1139
12509,539
12510,2366
12511,1566
12512,541
12513,538
12514,749
12515,620
12516,956
12517,1011
12518,563
12519,441
12520,477
12521,767
12522,789
12523,610
12524,1982
12525,999
12526,492
12527,1365
12528,1674
12529,735
12530,662
12531,854
12532,1547
12533,701
12534,651
12535,701
12536,594
12537,3289
12538,725
12539,589
12540,724
12541,576
12542,676
12543,595
12544,619
12545,1004
12546,888
12547,781
12548,628
12549,789
12550,525
12551,522
12552,508
12553,617
12554,1124
12555,1092
12556,555
12557,609
12558,829
12559,669
12560,681
12561,673
12562,910
12563,977
12564,580
12565,530
12566,668
12567,1922
12568,729
12569,680
12570,561
12571,536
12572,1051
12573,528
12574,755
12575,727
12576,573
12577,548
12578,736
12579,721
12580,1859
12581,598
12582,897
12583,718
12584,1944
12585,496
12586,541
12587,721
12588,1128
12589,560
12590,749
12591,478
12592,880
12593,3033
12594,640
12595,1020
12596,583
12597,570
12598,637
12599,597
12600,1472
12601,1171
12602,1417
12603,637
12604,468
12605,695
12606,616
12607,998
12608,621
12609,732
12610,517
12611,1249
12612,531
12613,1631
12614,609
12615,549
12616,652
12617,481
12618,3197
12619,768
12620,2399
12621,573
12622,718
12623,651
12624,537
12625,855
12626,573
12627,1029
12628,546
12629,567
12630,778
12631,603
12632,549
12633,2127
12634,786
12635,1497
12636,825
12637,618
12638,569
12639,1104
12640,770
12641,646
12642,585
12643,588
12644,1059
12645,766
12646,449
12647,831
12648,761
12649,683
12650,555
12651,1790
12652,892
12653,3260
12654,1259
12655,596
12656,755
12657,739
12658,1113
12659,1337
12660,922
12661,527
12662,548
12663,851
12664,690
12665,510
12666,783
12667,538
12668,479
12669,1811
12670,431
12671,460
12672,456
12673,468
12674,554
12675,814
12676,704
12677,543
12678,541
12679,455
12680,678
12681,533
12682,3212
12683,855
12684,507
12685,519
12686,579
12687,956
12688,577
12689,530
12690,528
12691,1387
12692,604
12693,1156
12694,438
12695,415
12696,569
12697,3153
12698,539
12699,469
12700,458
12701,563
12702,836
12703,1212
12704,680
12705,522
12706,824
12707,660
12708,502
12709,763
12710,576
12711,546
12712,604
12713,615
12714,513
12715,901
12716,516
12717,472
12718,807
12719,574
12720,646
12721,522
12722,720
12723,597
12724,535
12725,1297
12726,541
12727,718
12728,531
12729,45343
12730,565
12731,575
12732,612
12733,517
12734,1118
12735,1419
12736,483
12737,603
12738,1030
12739,1589
12740,608
12741,605
12742,1606
12743,1508
12744,1358
12745,704
12746,808
12747,802
12748,810
12749,747
12750,400
12751,843
12752,531
12753,722
12754,467
12755,1133
12756,833
12757,429
12758,934
12759,516
12760,1279
12761,740
12762,611
12763,588
12764,573
12765,1105
12766,799
12767,707
12768,804
12769,835
12770,564
12771,710
12772,45287
12773,1278147
12774,1131
12775,1083
12776,423
12777,561
12778,508
12779,628
12780,1251
12781,830
12782,610
12783,853
12784,470
12785,635
12786,1377
12787,766
12788,717
12789,1199
12790,459
12791,737
12792,456
12793,558
12794,960
12795,692
12796,600
12797,490
12798,575
12799,737
12800,486
12801,1832
12802,532
12803,1190
12804,548
12805,1160
12806,690
12807,604
12808,1197
12809,832
12810,665
12811,734
12812,2386
12813,1046
12814,1278
12815,490
12816,562
12817,561
12818,568
12819,1273
12820,585
12821,1044
12822,566
12823,498
12824,671
12825,1230
12826,933
12827,553
12828,598
12829,482
12830,562
12831,1533
12832,488
12833,698
12834,1367
12835,566
12836,1396
12837,586
12838,761
12839,471
12840,630
12841,555
12842,690
12843,430
12844,623
12845,707
12846,694
12847,720
12848,727
12849,621
12850,3997
12851,45328
12852,478
12853,580
12854,809
12855,698
12856,640
12857,3165
12858,1050
12859,806
12860,527
12861,687
12862,549
12863,481
12864,860
12865,529
12866,692
12867,526
12868,658
12869,805
12870,1024
12871,565
12872,579
12873,805
12874,646
12875,699
12876,1238
12877,543
12878,652
12879,803
12880,592
12881,829
12882,730
12883,1245
12884,757
12885,1816
12886,639
12887,454
12888,751
12889,476
12890,708
12891,592
12892,526
12893,1288
12894,575
12895,1096
12896,536
12897,1055
12898,485
12899,667
12900,807
12901,710
12902,790
12903,781
12904,1433
12905,841
12906,2671
12907,426
12908,513
12909,915
12910,630
12911,656
12912,677
12913,552
12914,715
12915,892
12916,840
12917,520
12918,670
12919,1499
12920,546
12921,502
12922,691
12923,490
12924,478
12925,695
12926,959
12927,782
12928,584
12929,632
12930,895
12931,3020
12932,515
12933,454
12934,2926
12935,553
12936,610
12937,981
12938,620
12939,1040
12940,862
12941,1024
12942,476
12943,1798
12944,567
12945,3334
12946,556
12947,1136
12948,45313
12949,761
12950,518
12951,1001
12952,652
12953,613
12954,706
12955,1482
12956,671
12957,608
12958,591
12959,690
12960,1472
12961,670
12962,644
12963,1285
12964,731
12965,2468
12966,1057
12967,622
12968,782
12969,529
12970,1768
12971,728
12972,3398
12973,577
12974,521
12975,714
12976,630
12977,649
12978,558
12979,662
12980,839
12981,1670
12982,506
12983,1257
12984,518
12985,600
12986,657
12987,543
12988,645
12989,559
12990,776
12991,511
12992,764
12993,573
12994,630
12995,561
12996,1352
12997,525
12998,1121
12999,3280
13000,855
13001,751
13002,769
13003,723
13004,508
13005,1174
13006,744
13007,873
13008,1102
13009,739
13010,613
13011,772
13012,535
13013,1754
13014,696
13015,713
13016,873
13017,597
13018,966
13019,681
13020,520
13021,646
13022,719
13023,1029
13024,1346
13025,585
13026,528
13027,1471
13028,707
13029,669
13030,1383
13031,688
13032,734
13033,840
13034,702
13035,481
13036,1198
13037,587
13038,628
13039,429
13040,646
13041,989
13042,542
13043,513
13044,1256
13045,479
13046,541
13047,607
13048,740
13049,422
13050,630
13051,624
13052,575
13053,483
13054,774
13055,694
13056,708
13057,609
13058,602
13059,571
13060,513
13061,679
13062,1805
13063,437
13064,770
13065,591
13066,464
13067,674
13068,583
13069,506
13070,518
13071,1637
13072,492
13073,567
13074,903
13075,502
13076,715
13077,629
13078,1037
13079,587
13080,669
13081,684
13082,2135
13083,1384
13084,522
13085,568
13086,1026
13087,667
13088,829
13089,1579
13090,815
13091,1041
13092,467
13093,1545
13094,631
13095,640
13096,601
13097,778
13098,2342
13099,550
13100,472
13101,632
13102,551
13103,718
13104,528
13105,617
13106,1167
13107,485
13108,1299
13109,527
13110,669
13111,1379
13112,613
13113,1028
13114,819
13115,1032
13116,816
13117,540
13118,1464
13119,1117
13120,1202
13121,648
13122,806
13123,746
13124,1672
13125,739
13126,581
13127,561
13128,533
13129,714
13130,785
13131,997
13132,681
13133,574
13134,882
13135,780
13136,839
13137,865
13138,667
13139,258
13140,708
13141,491
13142,764
13143,478
13144,911
13145,521
13146,457
13147,494
13148,608
13149,753
13150,508
13151,637
13152,2929
13153,563
13154,695
13155,801
13156,913
13157,925
13158,1755
13159,651
13160,912
13161,701
13162,633
13163,638
13164,1448
13165,622
13166,448
13167,1649
13168,632
13169,1116
13170,558
13171,3092
13172,530
13173,492
13174,677
13175,1084
13176,669
13177,514
13178,564
13179,3167
13180,513
13181,548
13182,602
13183,1082
13184,743
13185,755
13186,553
13187,548
13188,662
13189,1567
13190,577
13191,608
13192,552
13193,750
13194,777
13195,1038
13196,698
13197,1213
13198,672
13199,545
13200,813
13201,717
13202,475
13203,370
13204,1066
13205,880
13206,2752
13207,887
13208,455
13209,885
13210,1133
13211,536
13212,803
13213,895
13214,1485
13215,1660
13216,823
13217,911
13218,562
13219,812
13220,561
13221,1255
13222,1069
13223,458
13224,632
13225,680
13226,518
13227,445
13228,666
13229,592
13230,769
13231,3395
13232,568
13233,580
13234,504
13235,3003
13236,586
13237,644
13238,582
13239,394
13240,472
13241,562
13242,656
13243,1247
13244,720
13245,497
13246,640
13247,622
13248,565
13249,599
13250,1391
13251,1660
13252,1007
13253,564
13254,722
13255,1004
13256,638
13257,902
13258,650
13259,460
13260,807
13261,1251
13262,731
13263,794
13264,944
13265,551
13266,517
13267,570
13268,756
13269,1058
13270,605
13271,558
13272,1073
13273,548
13274,567
13275,1016
13276,474
13277,860
13278,514
13279,604
13280,862
13281,568
13282,1580
13283,666
13284,858
13285,587
13286,1917
13287,782
13288,1267
13289,635
13290,3447
13291,937
13292,806
13293,744
13294,462
13295,675
13296,608
13297,1172
13298,644
13299,1231
13300,660
13301,649
13302,1443
13303,825
13304,468
13305,462
13306,1026
13307,1160
13308,456
13309,475
13310,458
13311,474
13312,990
13313,572
13314,778
13315,1337
13316,561
13317,564
13318,552
13319,3479
13320,3458
13321,340
13322,525
13323,545
13324,687
13325,470
13326,747
13327,547
13328,1679
13329,823
13330,560
13331,622
13332,632
13333,907
13334,1550
13335,498
13336,724
13337,560
13338,483
13339,1221
13340,456
13341,578
13342,780
13343,1011
13344,594
13345,529
13346,553
13347,651
13348,526
13349,566
13350,583
13351,1065
13352,561
13353,747
13354,1896
13355,543
13356,535
13357,588
13358,430
13359,1735
13360,1041
13361,681
13362,794
13363,515
13364,1642
13365,1086
13366,566
13367,536
13368,985
13369,646
13370,546
13371,1024
13372,696
13373,708
13374,1043
13375,478
13376,624
13377,891
13378,2161
13379,637
13380,1292
13381,1100
13382,571
13383,925
13384,488
13385,1317
13386,732
13387,569
13388,483
13389,1047
13390,565
13391,801
13392,2549
13393,537
13394,580
13395,1379
13396,798
13397,625
13398,571
13399,804
13400,45372
13401,857
13402,1972
13403,583
13404,714
13405,614
13406,1176
13407,2329
13408,2486
13409,564
13410,1028
13411,688
13412,758
13413,1190
13414,646
13415,696
13416,505
13417,532
13418,505
13419,474
13420,576
13421,1231
13422,783
13423,985
13424,774
13425,918
13426,1101
13427,589
13428,562
13429,593
13430,846
13431,1064
13432,945
13433,449
13434,833
13435,605
13436,588
13437,711
13438,621
13439,1450
13440,1339
13441,806
13442,582
13443,3250
13444,1235
13445,500
13446,829
13447,536
13448,3462
13449,795
13450,559
13451,709
13452,590
13453,1020
13454,1439
13455,793
13456,809
13457,512
13458,475
13459,1042
13460,889
13461,703
13462,861
13463,963
13464,748
13465,3534
13466,581
13467,707
13468,791
13469,680
13470,777
13471,1193
13472,780
13473,555
13474,777
13475,756
13476,882
13477,778
13478,847
13479,3426
13480,648
13481,895
13482,702
13483,796
13484,523
13485,598
13486,530
13487,1069
13488,1957
13489,691
13490,1291
13491,608
13492,2123
13493,788
13494,1749
13495,3291
13496,620
13497,730
13498,618
13499,787
13500,814
13501,762
13502,546
13503,521
13504,799
13505,660
13506,1511
13507,646
13508,459
13509,548
13510,581
13511,712
13512,752
13513,554
13514,488
13515,1078
13516,712
13517,667
13518,659
13519,625
13520,736
13521,1280
13522,689
13523,558
13524,703
13525,615
13526,492
13527,522
13528,603
13529,749
13530,590
13531,656
13532,1722
13533,860
13534,641
13535,1584
13536,1276
13537,588
13538,590
13539,1280
13540,540
13541,673
13542,521
13543,943
13544,711
13545,1061
13546,694
13547,3753
13548,552
13549,612
13550,665
13551,1611
13552,1987
13553,772
13554,747
13555,703
13556,827
13557,778
13558,680
13559,943
13560,989
13561,1148
13562,882
13563,575
13564,2091
13565,1279
13566,603
13567,1283
13568,3706
13569,3220
13570,721
13571,642
13572,1546
13573,631
13574,605
13575,1081
13576,1493
13577,585
13578,540
13579,443
13580,593
13581,503
13582,463
13583,564
